id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-711	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-711_16k.wav:706:252222	12040	252222	<triplet> Reynie Ortiz <subj> U S West International <obj> Work	3	en	<entity> Reynie Ortiz </entity> , resident of <entity> U S West International </entity> , said the franchise is important because <entity> Hong Kong </entity> is growing as an international trade center and a gateway to Asian business.
train-718	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-718_16k.wav:709:248123	10507	248123	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	3	en	After nearly two decades in prison for the assassination of the <entity> Rev. Martin Luther King Jr. </entity> , <entity> James Earl Ray </entity> says he would trade places with the hostages in <entity> Lebanon </entity> .
train-722	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-722_16k.wav:754:144765	6908	144765	<triplet> Anton Valukas <subj> U.S. <obj> Live	0	en	<entity> U.S. </entity> Attorney <entity> Anton Valukas </entity> said the investigation into corrupt trading practices is still continuing .
train-729	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-729_16k.wav:753:822403	43758	822403	<triplet> Norma Cano <subj> Papa Egoro Movement <obj> Work <triplet> Rolando Miller <subj> Papa Egoro Movement <obj> Work <triplet> Norma Cano <subj> Papa Egoro Movement <obj> Work <triplet> Rolando Miller <subj> Papa Egoro Movement <obj> Work	0	en	As for the " candidates for 1994-1999 legislators , " the <entity> CNTP </entity> recommends that " workers and popular movements support the candidates committed to our efforts and suggests the names of two candidates from the <entity> Papa Egoro Movement </entity> : <entity> Norma Cano </entity> in electoral circuit 8.6 , and <entity> Rolando Miller </entity> in circuit 8.9 , whom the workers describe as " great fighters . " ( quotation marks as published ) The <entity> CNTP </entity> feels that <entity> Norma Cano </entity> is a " labor leader with vast experience , " and that <entity> Rolando Miller </entity> is a union champion " who showed ability and honesty in the struggle against the neoliberal and persecution policies of the current regime . "
train-732	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-732_16k.wav:758:308348	16846	308348	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	Ten years ago : Former <entity> President Gerald R. Ford </entity> , a member of the <entity> Warren Commission </entity> that investigated <entity> President John F. Kennedy </entity> 's assassination , told a <entity> House </entity> committee he stood by the commission 's basic finding that assassin <entity> Lee Harvey Oswald </entity> had acted alone .
train-735	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-735_16k.wav:760:322141	17822	322141	<triplet> Aramar Experimental Center <subj> Ipero <obj> Locate <subj> Sao Paulo <obj> Locate <triplet> Ipero <subj> Sao Paulo <obj> Locate	0	en	And at the same time , the country is protecting the secrecy of the military program for building a nuclear-powered submarine , a program that is being carried out in an extremely efficient manner by the <entity> Navy </entity> at the <entity> Aramar Experimental Center </entity> in <entity> Ipero </entity> , <entity> Sao Paulo </entity> .
train-739	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-739_16k.wav:756:419767	17659	419767	<triplet> Dwight D. Eisenhower <subj> Denison , Tex. <obj> Live <triplet> E. Day St. <subj> Denison , Tex. <obj> Locate	0	en	<entity> Dwight D. Eisenhower </entity> ( 34th President ) : Born <entity> Oct. </entity> 14 , 1890 , <entity> Denison , Tex. </entity> , in a two-story white frame house on what is now the <entity> Eisenhower State Historic Site </entity> , 208 <entity> E. Day St. </entity> , <entity> Denison , Tex. </entity> , ( 214 ) 465-8908 .
train-755	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-755_16k.wav:755:202496	12272	202496	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	<entity> Oswald </entity> was arrested during a showing of ` ` War Is Hell ' ' 80 minutes after shooting <entity> Kennedy </entity> from the sixth floor of the book depository on <entity> Nov. </entity> 22 , 1963 .
train-759	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-759_16k.wav:756:164448	7674	164448	<triplet> Fred Farrar <subj> FAA <obj> Work	0	en	<entity> FAA </entity> spokesman <entity> Fred Farrar </entity> said Tuesday the timer assembly could not have caused the British Midland crash .
train-760	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-760_16k.wav:697:281244	15616	281244	<triplet> Ted Weiss <subj> House <obj> Work	0	en	` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. <entity> Ted Weiss </entity> , D-N.Y. , chairman of the <entity> House </entity> oversight subcommittee grilling <entity> Mason </entity> and other administration officials about a broad range of AIDS programs.
train-763	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-763_16k.wav:784:195141	9834	195141	<triplet> Mary Fisher <subj> Louisville <obj> Live <subj> Okolona <obj> Live	0	en	<entity> Higgins </entity> ' sister , <entity> Mary Fisher </entity> , said from her home in the <entity> Louisville </entity> suburb of <entity> Okolona </entity> that she believed <entity> Higgins </entity> ' was dead before she saw the videotape.
train-773	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-773_16k.wav:782:257949	13317	257949	<triplet> CTK <subj> Prague <obj> Base	0	en	AU2206082794 <entity> Prague </entity> <entity> CTK </entity> in English <entity> 0604 GMT </entity> <entity> 22 Jun 94 </entity> -- FOR OFFICIAL USE ONLY
train-779	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-779_16k.wav:754:377785	18425	377785	<triplet> Harvard <subj> U.S. <obj> Base <triplet> Kennedy <subj> U.S. <obj> Live	0	en	The book , ` ` <entity> On the Brink : Americans and Soviets Reexamine the Cuban Missile Crisis </entity> , ' ' is based largely on two <entity> 1987 </entity> conferences sponsored by <entity> Harvard </entity> _ one that featured top <entity> Kennedy </entity> advisers and <entity> U.S. </entity> scholars and a second in which three <entity> Soviets </entity> joined the <entity> Americans </entity> .
train-785	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-785_16k.wav:758:181173	9927	181173	<triplet> Jack Nicklaus <subj> Ohio <obj> Live	0	en	I also feel obliged to point out that <entity> Jack Nicklaus </entity> thinks so highly of <entity> Muirfield </entity> that he named a course he built in his native <entity> Ohio </entity> after it .
train-797	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-797_16k.wav:756:246369	13247	246369	<triplet> Sophie Masloff <subj> Pittsburgh <obj> Live	0	en	<entity> Pittsburgh </entity> Mayor <entity> Sophie Masloff </entity> touted the joys of her favorite city on the nationally televised <entity> Pat Sajak Show </entity> and put an end to rumors that she sometimes arrives at work with a cup of homemade <entity> chicken soup </entity> .
train-800	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-800_16k.wav:783:53830	2473	53830	<triplet> Radio Reloj Network <subj> Havana <obj> Base	0	en	<entity> Havana </entity> <entity> Radio Reloj Network </entity>
train-802	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-802_16k.wav:756:160353	8418	160353	<triplet> Bradley First Air of Carp <subj> Ontario <obj> Base	0	en	<entity> Bradley First Air of Carp </entity> , <entity> Ontario </entity> , which owned the plane , said the crew members were pilots from <entity> Montreal </entity> and <entity> Ottawa </entity> .
train-806	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-806_16k.wav:749:184595	10647	184595	<triplet> Will Carlson. <subj> Michigan State <obj> Work	0	en	` ` We put in the peacock to get a little attention and show how spectacular it 's going to be , ' ' said <entity> Michigan State </entity> horticulture Professor <entity> Will Carlson. </entity>
train-809	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-809_16k.wav:757:146016	9509	146016	<triplet> Keen Corp. <subj> New York <obj> Base <triplet> Eagle-Picher Industries <subj> Cincinnati <obj> Base	0	en	<entity> Keen Corp. </entity> of <entity> New York </entity> ; and <entity> Eagle-Picher Industries </entity> of <entity> Cincinnati </entity> , claiming the companies failed to warn him of the risk.
train-812	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-812_16k.wav:753:236474	12644	236474	<triplet> Dominique Beuff <subj> International Committee of the Red Cross <obj> Work <subj> Khartoum <obj> Live <triplet> International Committee of the Red Cross <subj> Khartoum <obj> Base	0	en	<entity> Dominique Beuff </entity> of the <entity> International Committee of the Red Cross </entity> in <entity> Khartoum </entity> said he had reports of people dying at the rate of up to four a day in some areas of the south affected by a 5-year-old civil war .
train-815	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-815_16k.wav:749:319080	19679	319080	<triplet> Booth <subj> Lincoln <obj> Kill	0	en	<entity> Booth </entity> also used an underground intelligence network for his escape after shooting <entity> Lincoln </entity> during a performance at <entity> Ford </entity> 's <entity> Theatre </entity> in <entity> Washington , D.C. </entity> , on <entity> April </entity> 14 , 1865 , five days after <entity> Gen. Robert E. Lee </entity> 's surrender at <entity> Appomattox </entity> , the authors contend .
train-819	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-819_16k.wav:757:44640	2473	44640	<triplet> Radio Reloj Network <subj> Havana <obj> Base	0	en	<entity> Havana </entity> <entity> Radio Reloj Network </entity>
train-827	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-827_16k.wav:779:156234	8371	156234	<triplet> Port Nolloth <subj> South Africa <obj> Locate	0	en	All residential areas in <entity> South Africa </entity> are segregated by race , and no black neighborhood has been established in <entity> Port Nolloth </entity> .
train-830	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-830_16k.wav:757:299958	16498	299958	<triplet> John Deutschendorf <subj> Roswell , N.M. <obj> Live	0	en	Born <entity> John Deutschendorf </entity> in <entity> Roswell , N.M. </entity> , and raised in <entity> Oklahoma </entity> , <entity> Arizona </entity> and <entity> Texas </entity> as an <entity> Air Force </entity> brat , <entity> Denver </entity> moved to <entity> Los Angeles </entity> to be a folk musician and wrote the mega-hit ` ` <entity> Leavin </entity> ' on a <entity> Jet Plane </entity> ' ' in 1969 .
train-834	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-834_16k.wav:752:170597	9579	170597	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	<entity> David Belin </entity> said <entity> Stone </entity> deliberately overlooks evidence that <entity> Lee Harvey Oswald </entity> acted alone when he killed <entity> Kennedy </entity> and a <entity> Dallas </entity> police officer .
train-843	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-843_16k.wav:758:366517	19726	366517	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	The nine sentences noting the spot where <entity> Dallas </entity> was settled are followed by this : ` ` On <entity> Nov. </entity> 22 , 1963 , the building gained national notoriety when <entity> Lee Harvey Oswald </entity> allegedly shot and killed <entity> President John F. Kennedy </entity> from a sixth floor window as the presidential motorcade passed the site. ' '
train-845	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-845_16k.wav:780:321439	18890	321439	<triplet> Yount <subj> Pamela Sue Rimer <obj> Kill <triplet> James Marvin Forsgren <subj> Pamela Sue Rimer <obj> Kill	0	en	<entity> Yount </entity> , who was living in <entity> Coeur </entity> under the alias <entity> James Marvin Forsgren </entity> , was sentenced to life in prison for his conviction on first-degree murder and rape charges in the 1966 slaying of <entity> Pamela Sue Rimer </entity> , a student in his high school mathematics class in <entity> Luthersberg , Pa </entity> .
train-859	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-859_16k.wav:758:60341	2938	60341	<triplet> CHINA DAILY <subj> Beijing <obj> Base	0	en	<entity> Beijing </entity> <entity> CHINA DAILY </entity> ( <entity> SCIENCE MEDICINE </entity> )
train-862	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-862_16k.wav:738:217033	11947	217033	<triplet> Weiss <subj> Huey Long <obj> Kill	0	en	" We hope to dispel the different myths about why <entity> Weiss </entity> allegedly killed <entity> Huey Long </entity> , when <entity> Weiss </entity> was on the threshold of beginning a very exciting life , " <entity> Johnston </entity> said <entity> Wednesday </entity> from <entity> Washington. </entity> ;
train-872	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-872_16k.wav:757:62390	6119	62390	<triplet> MILLINOCKET <subj> Maine <obj> Locate <triplet> AP <subj> MILLINOCKET <obj> Base <subj> Maine <obj> Base	0	en	<entity> MILLINOCKET </entity> , <entity> Maine </entity> ( <entity> AP </entity> )
train-874	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-874_16k.wav:738:394298	22605	394298	<triplet> Nabil <subj> Palestinian National Authority <obj> Work	0	en	These negotiations on the final status , as is clear in the Declaration of Principles , emphasize that <entity> Jerusalem </entity> is one of the five most important topics that will be discussed at these final negotiations. ( Mu 'addi ) Dr. <entity> Nabil </entity> Sha 'th , member of the <entity> Palestinian National Authority </entity> , thank you very much. ( Sha 'th ) Thank you .
train-877	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-877_16k.wav:741:155590	8394	155590	<triplet> Jim Bowell <subj> Butler Township Fire Department <obj> Work	0	en	The explosion set fire to about <entity> 100 yards </entity> of wooded area , said Lt. <entity> Jim Bowell </entity> of the <entity> Butler Township Fire Department </entity> .
train-883	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-883_16k.wav:800:215594	12179	215594	<triplet> Yuma <subj> Ariz. <obj> Locate	0	en	But <entity> Ms. Monnett </entity> , who said most of her reviews are positive , vowed to continue writing reviews _ even if she has to travel <entity> 90 miles </entity> to <entity> Yuma </entity> , <entity> Ariz. </entity> , to see the pictures .
train-891	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-891_16k.wav:756:44641	2195	44641	<triplet> Fort Snelling <subj> Minn. <obj> Locate	0	en	<entity> Fort Snelling </entity> , <entity> Minn. </entity> ;
train-894	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-894_16k.wav:783:248390	15175	248390	<triplet> Radio Republik Indonesia Network <subj> Jakarta <obj> Base	0	en	BK2106131694 <entity> Jakarta </entity> <entity> Radio Republik Indonesia Network </entity> in Indonesian <entity> 1200 GMT </entity> <entity> 21 Jun 94 </entity>
train-899	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-899_16k.wav:755:143404	7976	143404	<triplet> Bill Clinton <subj> Arkansas <obj> Live	0	en	Democrat <entity> Bill Clinton </entity> of <entity> Arkansas </entity> said the summit will keep education and child-related issues on the public agenda.
train-900	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-900_16k.wav:757:216331	12202	216331	<triplet> Leon Czolgosz <subj> President William McKinley <obj> Kill	0	en	Today 's highlight in history : In 1901 , <entity> President William McKinley </entity> was shot by anarchist <entity> Leon Czolgosz </entity> at the Pan-American <entity> Exposition </entity> in <entity> Buffalo , N.Y. </entity>
train-913	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-913_16k.wav:758:167519	9161	167519	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live	0	en	In 1822 , the 18th president of the <entity> United States </entity> , <entity> Ulysses S. Grant </entity> , was born in <entity> Point Pleasant , Ohio </entity> .
train-915	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-915_16k.wav:784:204357	12760	204357	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en	Her husband 's assassin , <entity> Mark David Chapman </entity> , said he had decided to kill <entity> John Lennon </entity> in 1980 after reading an article about the former <entity> Beatle </entity> in a magazine , <entity> Ono </entity> said .
train-916	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-916_16k.wav:756:327893	15407	327893	<triplet> THE NATION <subj> Bangkok <obj> Base	0	en	Officials , Newspapers Greet End of SRV Embargo Editorial Hails Embargo End BK0502093694 <entity> Bangkok </entity> <entity> THE NATION </entity> in English <entity> 5 Feb 94 </entity> p A6
train-917	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-917_16k.wav:754:278115	14803	278115	<triplet> Lawrence Welk <subj> North Dakota <obj> Live	0	en	<entity> An-a-one </entity> , an-a-two , an-a-three billion ) Taxpayers will be pleased to learn that a federal grant for <entity> Lawrence Welk </entity> 's <entity> North Dakota </entity> birthplace has finally been buried , nine months after an embarrassed <entity> Congress </entity> voted to kill it .
dev-4	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-4_16k.wav:760:328627	17241	328627	<triplet> Marie Magdefrau Ferraro <subj> Bethany <obj> Live <subj> Conn. <obj> Live <triplet> Bethany <subj> Conn. <obj> Locate	0	en	<entity> Marie Magdefrau Ferraro </entity> , 50 , of <entity> Bethany </entity> , <entity> Conn. </entity> , was shot to death Thursday when two bandits armed with assault rifles emerged from nearby bushes and began firing at a van carrying a <entity> Connecticut Audubon Society wildlife </entity> wild tour group .
dev-17	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-17_16k.wav:754:195513	11575	195513	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live	0	en	On this date : In 1833 , <entity> Benjamin Harrison </entity> , the 23rd President of the <entity> United States </entity> , was born in <entity> North Bend , Ohio </entity> .
dev-22	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-22_16k.wav:754:384270	20747	384270	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en	<entity> Photo </entity> , <entity> Dueling </entity> Over a <entity> GunIt </entity> is a scene seared into the memories of Americans old enough to have watched it that <entity> November </entity> day in 1963 : <entity> Jack Ruby </entity> firing his .38-caliber <entity> Colt Cobra </entity> , above , at <entity> Lee Harvey Oswald </entity> , the man who had assassinated <entity> President John F. Kennedy </entity> two days earlier.
dev-24	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-24_16k.wav:756:197217	10763	197217	<triplet> Vernon A. Walters <subj> U.S. <obj> Live	0	en	On Friday , <entity> U.S. </entity> Ambassador <entity> Vernon A. Walters </entity> displayed photographs of one Libyan jet showing shapes resembling missile pods on its wings and fuselage .
dev-26	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-26_16k.wav:752:207803	10740	207803	<triplet> Hernandez Galicia <subj> Mexican Oil Workers Union <obj> Work	0	en	<entity> Hernandez Galicia </entity> 's allegedly corrupt <entity> Mexican Oil Workers Union </entity> controls more than half the lucrative drilling contracts issued by the state oil monopoly , <entity> Pemex </entity> .
dev-50	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-50_16k.wav:723:222069	15639	222069	<triplet> Jake Garn <subj> NASA <obj> Work <triplet> Bill Nelson <subj> NASA <obj> Work	0	en	Sen. <entity> Jake Garn </entity> , R-Utah , flew on the shuttle in April <entity> 1985 </entity> and Rep. <entity> Bill Nelson </entity> , D-Fla. , was aboard in January <entity> 1986 </entity> , at the invitation of <entity> NASA </entity> 's administrator .
dev-51	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-51_16k.wav:699:195226	11506	195226	<triplet> Armenia. <subj> Soviet <obj> Locate	0	en	Ten <entity> Soviet </entity> volunteers and their American counterparts plan to spend August in <entity> Washington </entity> building homes for the poor as a return favor for help in earthquake-devastated <entity> Soviet </entity> <entity> Armenia. </entity>
dev-55	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-55_16k.wav:756:382138	20794	382138	<triplet> BTA <subj> Sofia <obj> Base <triplet> Bulgarian Socialist ( formerly Communist ) Party <subj> Bulgaria <obj> Base <triplet> BSP <subj> Bulgaria <obj> Base <triplet> Union of Democratic Forces <subj> Bulgaria <obj> Base <triplet> SDS <subj> Bulgaria <obj> Base	0	en	( Text ) <entity> Sofia </entity> , <entity> February 15 </entity> ( <entity> BTA </entity> ) -- Today the two main political forces in <entity> Bulgaria </entity> , the <entity> Bulgarian Socialist ( formerly Communist ) Party </entity> ( <entity> BSP </entity> ) and the <entity> Union of Democratic Forces </entity> ( <entity> SDS </entity> ) announced their stand on the possible airstrikes in <entity> Bosnia </entity> five days before the expiry of <entity> NATO </entity> 's ultimatum .
dev-60	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-60_16k.wav:755:92770	5631	92770	<triplet> Neil Estes. <subj> Atlanta <obj> Live	0	en	` ` We 'd play hearts for hours at a time , ' ' said <entity> Atlanta </entity> businessman <entity> Neil Estes. </entity>
dev-63	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-63_16k.wav:756:160695	9277	160695	<triplet> Willi Marx <subj> Heuchelheim <obj> Live	0	en	` ` This is really hurting <entity> Heuchelheim </entity> , ' ' the town 's mayor <entity> Willi Marx </entity> told The <entity> Associated Press </entity> in an interview at his office earlier this month .
dev-67	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-67_16k.wav:726:211225	12179	211225	<triplet> Tiananmen Square <subj> Beijing <obj> Locate	0	en	The 23-foot-tall statue was modeled after the 30-foot-tall <entity> Goddess of Democracy </entity> raised by Chinese pro-democracy demonstrators in <entity> Beijing </entity> 's <entity> Tiananmen Square </entity> on <entity> May 30. </entity>
dev-69	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-69_16k.wav:760:148556	9346	148556	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live	0	en	In 1874 , <entity> Herbert Clark Hoover </entity> , the 31st president of the <entity> United States </entity> , was born in <entity> West Branch , Iowa </entity> .
dev-74	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-74_16k.wav:782:132679	7744	132679	<triplet> Marcos Victorica <subj> Institute of Contemporary Studies. <obj> Work	0	en	` ` The country was starved of resources , ' ' said <entity> Marcos Victorica </entity> , director of the <entity> Institute of Contemporary Studies. </entity>
dev-80	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-80_16k.wav:757:210528	14269	210528	<triplet> Radio Reloj Network <subj> Havana <obj> Base	0	en	FL2706231194 <entity> Havana </entity> <entity> Radio Reloj Network </entity> in Spanish <entity> 1402 GMT </entity> <entity> 27 Jun 94 </entity>
dev-81	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-81_16k.wav:713:219445	13549	219445	<triplet> John A. Georges <subj> International Paper <obj> Work	0	en	` ` Our white paper , market pulp and packaging businesses turned in particularly impressive results in <entity> 1988 </entity> , ' ' said <entity> John A. Georges </entity> , <entity> International Paper </entity> 's chairman and chief executive officer .
dev-89	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-89_16k.wav:785:172954	10925	172954	<triplet> Linda Schmitt <subj> Becton Dickinson <obj> Work	0	en	<entity> Becton Dickinson </entity> sells needle containers to doctors and hospitals but may develop a container for home use , said <entity> Linda Schmitt </entity> , an assistant product manager.
dev-95	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-95_16k.wav:721:59012	4099	59012	<triplet> Walesa <subj> Solidarity <obj> Work	0	en	<entity> Walesa </entity> said <entity> Solidarity </entity> wants to avoid unrest .
dev-98	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-98_16k.wav:755:507149	29548	507149	<triplet> Hitler <subj> Berlin <obj> Live	0	en	It almost makes me want to laugh. ( <entity> Minoli </entity> ) Why ? ( <entity> Fini </entity> ) <entity> Bossi </entity> is a very strange character and his extreme envy has been demonstrated. ( passage omitted ) He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. ( <entity> Minoli </entity> ) You said that <entity> Bossi </entity> reminded you of <entity> Hitler </entity> trapped in his <entity> Berlin </entity> bunker , a man with delusions of grandeur and a tendency towards suicide .
dev-109	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-109_16k.wav:753:330340	16336	330340	<triplet> Laercio Vinhas <subj> CNEN <obj> Work	0	en	<entity> CNEN </entity> Radioprotection Director <entity> Laercio Vinhas </entity> yesterday reported by fax that the thyroid dysfunctions detected in the employees have no relation whatsoever with their work at the laboratory and that this problem is detected in <entity> 3 percent </entity> of the overall population .
dev-110	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-110_16k.wav:753:256898	14873	256898	<triplet> Gordon Parks <subj> Fort Scott , Kan. <obj> Live	0	en	Photographer , author , filmmaker and composer <entity> Gordon Parks </entity> , 76 , born in <entity> Fort Scott , Kan. </entity> , who was on the photographic staff of <entity> Life Magazine </entity> for 19 years before branching out into other activities.
dev-118	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-118_16k.wav:756:219063	12458	219063	<triplet> Felipe Gonzalez <subj> Spain <obj> Live	0	en	Prime Minister <entity> Felipe Gonzalez </entity> of <entity> Spain </entity> told reporters , ` ` The police actions and the arrests are of great importance to Spanish society on such a major matter as the battle against terrorism. ' '
dev-125	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-125_16k.wav:757:52491	3170	52491	<triplet> JOHANNESBURG <subj> South Africa <obj> Locate	0	en	<entity> JOHANNESBURG </entity> , <entity> South Africa </entity> ( <entity> AP </entity> )
dev-139	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-139_16k.wav:754:247510	12853	247510	<triplet> Duchess of York <subj> Britain <obj> Live <triplet> Imelda Marcos <subj> Philippines <obj> Live	0	en	<entity> Britain </entity> 's <entity> Duchess of York </entity> and former <entity> Philippines </entity> first lady <entity> Imelda Marcos </entity> topped the list by <entity> Blackwell </entity> , a designer and self-appointed fashion arbiter whose real name is <entity> Richard Sylvan Selzer </entity> .
dev-144	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-144_16k.wav:780:268307	12202	268307	<triplet> ITAR-TASS <subj> Moscow <obj> Base <subj> Moscow <obj> Base <triplet> Boris Yeltsin <subj> Moscow <obj> Live <subj> Moscow <obj> Live <triplet> Viktor Chernomyrdin <subj> Moscow <obj> Live <subj> Moscow <obj> Live	0	en	<entity> Moscow </entity> <entity> March 5 </entity> ( <entity> ITAR-TASS </entity> ) -- <entity> Moscow </entity> leading newspapers concentrate on the speeches by President <entity> Boris Yeltsin </entity> and Premier <entity> Viktor Chernomyrdin </entity> at the government 's enlarged meeting on Friday .
dev-156	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-156_16k.wav:757:204384	11483	204384	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	In 1963 , the year he joined the <entity> Herald Tribune </entity> , he was riding in the motorcade with <entity> President Kennedy </entity> when <entity> Kennedy </entity> was fatally shot by <entity> Lee Harvey Oswald </entity> in <entity> Dallas. </entity> ;
dev-166	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-166_16k.wav:2380:137225	6397	137225	<triplet> Tal <subj> Defense Ministry <obj> Work	1	en	<entity> Tal </entity> , a senior <entity> Defense Ministry </entity> official , has not repeated these views in public .
dev-167	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-167_16k.wav:2387:278872	14966	278872	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	1	en	<entity> Lennon </entity> was shot to death <entity> Dec. </entity> 8 , 1980 , in the courtyard of his <entity> New York City </entity> apartment building by <entity> Mark David Chapman </entity> , a former <entity> Beatles </entity> ' fan who was convicted of the killing and sentenced to prison for a term of 20 years to life .
dev-169	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-169_16k.wav:2384:248155	14803	248155	<triplet> Virginia Galle <subj> City Council <obj> Work	1	en	By contrast , nearly <entity> 6 million </entity> square feet of downtown office space is newly completed , under construction or has received city permits , said <entity> Virginia Galle </entity> , a <entity> City Council </entity> member and CAP supporter .
dev-170	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-170_16k.wav:2380:91828	4679	91828	<triplet> Harrington <subj> Harvard University <obj> Work <subj> National War College. <obj> Work	1	en	<entity> Harrington </entity> taught at <entity> Harvard University </entity> and the <entity> National War College. </entity>
dev-171	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-171_16k.wav:2382:233138	10647	233138	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	1	en	The federal appeals court threw out the death sentence of <entity> John Harvey Adamson </entity> , convicted of murdering <entity> Phoenix </entity> newspaper reporter <entity> Don Bolles </entity> in 1976 .
dev-179	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-179_16k.wav:2481:238500	10438	238500	<triplet> Chien Fu <subj> Taipei <obj> Live	1	en	( Text ) <entity> Taipei </entity> , <entity> Jan. 20 </entity> ( CNA ) -- Foreign <entity> Chien Fu </entity> will leave for the <entity> United States </entity> on <entity> January 29 </entity> to give two speeches in the <entity> Boston </entity> area .
