id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-146	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-146_16k.wav:0:31592	2427	31592	<triplet> Radio Rebelde Network <subj> Havana <obj> Base	0	en	<entity> Havana </entity> <entity> Radio Rebelde Network </entity>
test-147	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-147_16k.wav:0:231098	14896	231098	<triplet> AFP <subj> Paris <obj> Base	0	en	Security Forces Widen Ban on Possession of Arms NC0302223394 <entity> Paris </entity> <entity> AFP </entity> in English <entity> 2200 GMT </entity> <entity> 3 Feb 94 </entity>
test-148	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-148_16k.wav:0:225894	14571	225894	<triplet> Radio Lebanon <subj> Beirut <obj> Base	0	en	Israeli Aircraft Launch 2 Raids on <entity> Iqlim al-Tuffah </entity> NC1502094094 <entity> Beirut </entity> <entity> Radio Lebanon </entity> in Arabic <entity> 0900 GMT </entity> <entity> 15 Feb 94 </entity>
test-149	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-149_16k.wav:0:235556	15175	235556	<triplet> ANP <subj> The Hague <obj> Base	0	en	<entity> Dutch Air Force </entity> Trains for Attacks on <entity> Bosnia </entity> BR1002123994 <entity> The Hague </entity> <entity> ANP </entity> in Dutch <entity> 1540 GMT </entity> <entity> 9 Feb 94 </entity> -- FOR OFFICIAL USE ONLY
test-150	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-150_16k.wav:0:265275	17032	265275	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> Base	0	en	Overview of Arrow Missile Program , Tasks 94AA0008Z <entity> Jerusalem </entity> <entity> THE JERUSALEM POST </entity> in English <entity> 15 Oct 93 </entity> pp 6-8 , 10--FOR OFFICIAL USE ONLY
test-151	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-151_16k.wav:0:33819	2566	33819	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> Base	0	en	<entity> Jerusalem </entity> <entity> THE JERUSALEM POST </entity>
test-152	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-152_16k.wav:0:110726	7373	110726	<triplet> Gerald Steinberg <subj> Bar-Ilan University <obj> Work	0	en	<entity> Gerald Steinberg </entity> , an expert on missiles at <entity> Bar-Ilan University </entity> , agrees that the problem is daunting .
test-153	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-153_16k.wav:0:161629	10554	161629	<triplet> Steven Bryen <subj> Pentagon <obj> Work	0	en	" This is the great lurking problem in all technology transfers , " says <entity> Steven Bryen </entity> , a former <entity> Pentagon </entity> official responsible for <entity> U.S. </entity> technology transfers .
test-154	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-154_16k.wav:0:105893	7071	105893	<triplet> Pedatzur <subj> Massachusetts Institute of Technology <obj> Work	0	en	" What 's my goal ? " asks <entity> Pedatzur </entity> , who now works for the <entity> Massachusetts Institute of Technology </entity> .
test-155	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-155_16k.wav:0:196917	12760	196917	<triplet> Australian Embassies <subj> Jakarta <obj> Locate <subj> Bangkok <obj> Locate	0	en	North Korean and senior Australian officials have held secret talks at <entity> Australian Embassies </entity> in <entity> Jakarta </entity> and <entity> Bangkok </entity> , and the federal government has informed the <entity> United States </entity> , <entity> Japan </entity> and <entity> South Korea </entity> .
test-156	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-156_16k.wav:0:160886	10507	160886	<triplet> Australian Government <subj> Australia <obj> Base	0	en	The <entity> Australian Government </entity> has considered inviting a senior <entity> North Korean Government </entity> official to visit <entity> Australia </entity> later in the year to initiate a stronger dialogue between the two countries .
test-157	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-157_16k.wav:0:328803	21003	328803	<triplet> Yongbyon. <subj> North Korea <obj> Locate <subj> North Korea <obj> Locate	0	en	This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit <entity> North Korea </entity> only when <entity> North Korea </entity> completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in <entity> Yongbyon. </entity> '
test-158	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-158_16k.wav:0:205095	13270	205095	<triplet> John Savage <subj> Nova Scotia <obj> Live	0	en	( Text ) <entity> Nova Scotia </entity> Prime Minister ( <entity> John Savage </entity> ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to <entity> Cuba </entity> met today with Cuban Foreign <entity> Ricardo Cabrisas </entity> .
test-159	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-159_16k.wav:0:354811	22628	354811	<triplet> Miguel Rodriguez Mendoza <subj> ICE <obj> Work	0	en	<entity> Miguel Rodriguez Mendoza </entity> , <entity> ICE </entity> minister of state-president ( title as published ) , pointed out that " the regulation promulgated on <entity> 15 December </entity> by the <entity> U.S. Environmental Protection Agency </entity> violates , according to <entity> Venezuela </entity> , GATT Article III ( National Treaty ) for establishing different quality standards for imported and domestic gasoline . "
test-160	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-160_16k.wav:0:70599	4865	70599	<triplet> S. Gusak <subj> Belarusian <obj> Work	0	en	( Article by <entity> S. Gusak </entity> , deputy chairman of the <entity> Belarusian </entity>
test-161	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-161_16k.wav:0:182427	11854	182427	<triplet> HANDELSBLATT <subj> Duesseldorf <obj> Base	0	en	Esprit Project to Develop Chip to Receive , Transmit Nerve Impulses 94WS0095B <entity> Duesseldorf </entity> <entity> HANDELSBLATT </entity> in German <entity> 11 Nov 93 </entity> p 22
test-162	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-162_16k.wav:0:139335	9161	139335	<triplet> Jordi Aguil&oacute <subj> CNM <obj> Work	0	en	The microperforation was achieved by neutron bombardment , explains <entity> Jordi Aguil&oacute </entity> ; , head of <entity> CNM </entity> 's design department .
test-163	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-163_16k.wav:0:309486	19795	309486	<triplet> EFE <subj> Santiago <obj> Base	0	en	( Text ) <entity> Santiago </entity> , <entity> 26 Dec </entity> ( <entity> EFE </entity> ) -- A police report released today states that a very powerful bomb was thrown on <entity> 25 December </entity> at a Finandes financial company office in the stock exchange district of the Chilean city of <entity> Valparaiso </entity> , <entity> 125 km </entity> northwest of <entity> Santiago. </entity>
test-164	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-164_16k.wav:0:54251	3843	54251	<triplet> O GLOBO <subj> Rio de Janeiro <obj> Base	0	en	<entity> Rio de Janeiro </entity> <entity> O GLOBO </entity>
test-165	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-165_16k.wav:0:307628	19679	307628	<triplet> Institute for Nuclear and Energy Research <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <triplet> Ipen <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base <subj> Sao Paulo <obj> Base	0	en	( Text ) <entity> Sao Paulo </entity> -- The <entity> Sao Paulo </entity> State Attorney 's Office will investigate charges that 11 members of the <entity> Institute for Nuclear and Energy Research </entity> ( <entity> Ipen </entity> ) in <entity> Sao Paulo </entity> have been contaminated by radioactive material while working at one of the <entity> Ipen </entity> laboratories , which is controlled by the <entity> National Nuclear Energy Commission </entity> ( <entity> CNEN </entity> ) .
test-166	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-166_16k.wav:0:293512	18797	293512	<triplet> Association of Ipen Employees <subj> Sao Paulo <obj> Base <triplet> Assipen <subj> Sao Paulo <obj> Base <triplet> Federal Employees Union <subj> Sao Paulo <obj> Base	0	en	The <entity> Association of Ipen Employees </entity> ( <entity> Assipen </entity> ) and the <entity> Federal Employees Union </entity> in <entity> Sao Paulo </entity> ( <entity> Sindisef </entity> ) have stated that the <entity> Ipen </entity> employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing <entity> Iodine- 131 </entity> .
test-167	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-167_16k.wav:0:36048	2705	36048	<triplet> Teleonce Television <subj> Guatemala City <obj> Base	0	en	<entity> Guatemala City </entity> <entity> Teleonce Television </entity>
test-168	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-168_16k.wav:0:582923	36885	582923	<triplet> Stanislav Mikhaylovich Korochkin <subj> Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department <obj> Work	0	en	Our correspondent <entity> Yuriy Kuzmenko </entity> asked <entity> Stanislav Mikhaylovich Korochkin </entity> , chief of <entity> Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department </entity> to comment on the event. ( Begin recording ) ( Kuzmenko ) <entity> Stanislav Mikhaylovich </entity> , does the <entity> Washington </entity> agreement specifically provide solutions to problems affecting the central part of the <entity> Okhotsk Sea </entity> ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in <entity> Washington </entity> agreeing to regulate fishing in the central part of the <entity> Bering Sea </entity> .
test-169	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-169_16k.wav:0:42736	3123	42736	<triplet> Suomen Yleisradio Network <subj> Helsinki <obj> Base	0	en	<entity> Helsinki </entity> <entity> Suomen Yleisradio Network </entity>
test-170	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-170_16k.wav:0:171282	11157	171282	<triplet> EL COMERCIO <subj> Lima <obj> Base	0	en	PY3103144994 <entity> Lima </entity> <entity> EL COMERCIO </entity> in Spanish <entity> 19 Mar 94 </entity> p A8
test-171	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-171_16k.wav:0:195801	12690	195801	<triplet> San Ignacio forest <subj> Jaen <obj> Locate <subj> San Ignacio de Cajamarca <obj> Locate	0	en	Priority will also be given to the Mangunchay irrigation project and to another sawmill in the <entity> San Ignacio forest </entity> , which is located in the provinces of <entity> Jaen </entity> and <entity> San Ignacio de Cajamarca </entity> .
test-172	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-172_16k.wav:0:335119	21397	335119	<triplet> Huancabamba <subj> Piura <obj> Locate <triplet> Bagua <subj> Amazonas <obj> Locate <triplet> Condorcanqui <subj> Amazonas <obj> Locate	0	en	There are also plantations in <entity> Huancabamba </entity> , <entity> Piura </entity> ; in <entity> Bagua </entity> and <entity> Condorcanqui </entity> , <entity> Amazonas </entity> ; and in several towns in <entity> San Martin </entity> Department , where cultivation has spread rapidly over the last few years in <entity> Nueva Cajamarca </entity> , <entity> Rioja </entity> , <entity> Soritor </entity> , and in the valleys of <entity> Mayo </entity> , <entity> Sisa </entity> , and <entity> Biabo </entity> .
test-173	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-173_16k.wav:0:132270	8719	132270	<triplet> PRAVDA UKRAINY <subj> Kiev <obj> Base	0	en	944K1078A <entity> Kiev </entity> <entity> PRAVDA UKRAINY </entity> in Russian <entity> 5 Apr 94 </entity> pp 1-2
test-174	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-174_16k.wav:0:56854	4006	56854	<triplet> Ivan Plyushch <subj> Ukrainian <obj> Work	0	en	( Interview with <entity> Ivan Plyushch </entity> , chairman of the <entity> Ukrainian </entity>
test-175	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-175_16k.wav:0:24159	1962	24159	<triplet> JINGJI YANJIU <subj> Beijing <obj> Base	0	en	<entity> Beijing </entity> <entity> JINGJI YANJIU </entity>
test-176	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-176_16k.wav:0:445091	28271	445091	<triplet> National People 's Congress <subj> Beijing <obj> Base <subj> China <obj> Base <triplet> State Science and Technology Commission <subj> China <obj> Base <triplet> Deng Nan <subj> China <obj> Live <subj> State Science and Technology Commission <obj> Work	0	en	( Text ) <entity> Beijing </entity> , <entity> 23 Jun </entity> ( <entity> XINHUA </entity> ) -- Briefing the <entity> National People 's Congress </entity> ( <entity> NPC </entity> ) on " <entity> China </entity> 's 21st Century Agenda " today , Vice of the <entity> State Science and Technology Commission </entity> <entity> Deng Nan </entity> called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .
test-177	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-177_16k.wav:0:319516	20422	319516	<triplet> Deng Nan <subj> China <obj> Live	0	en	<entity> Deng Nan </entity> said : The formulation and implementation of " <entity> China </entity> 's 21st Century Agenda , " as a document to privide guidance for the drafting of national economic and social development , will make it possible for us to solve the past problem of economic development divorced from environmental protection .
test-178	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-178_16k.wav:0:117039	7767	117039	<triplet> Congress <subj> United States <obj> Base <subj> U.S. <obj> Base	0	en	In the case of the <entity> United States </entity> , it is unclear whether the <entity> U.S. </entity> <entity> Congress </entity> will ratify the agreement within the deadline .
test-179	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-179_16k.wav:0:167938	10948	167938	<triplet> Kim Pom-myon <subj> LDP <obj> Work <subj> Nonsan County <obj> Live	0	en	As of early March , five <entity> LDP </entity> assemblymen , including <entity> Kim Pom-myon </entity> from <entity> Nonsan County </entity> , reportedly signed the pledge to vote no to the ratification motion .
test-180	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-180_16k.wav:0:206210	13340	206210	<triplet> Kim Il-song <subj> North Korea <obj> Live	0	en	<entity> Kakizawa </entity> suggested that <entity> Hata </entity> 's remarks expressed anticipation of the truth of claims by North Korean President <entity> Kim Il-song </entity> that <entity> North Korea </entity> has neither the will nor the ability to develop nuclear weapons .
test-181	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-181_16k.wav:0:26393	2102	26393	<triplet> BANGKOK POST <subj> Bangkok <obj> Base	0	en	<entity> Bangkok </entity> <entity> BANGKOK POST </entity>
test-182	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-182_16k.wav:0:33447	2543	33447	<triplet> LA JORNADA <subj> Mexico City <obj> Base	0	en	<entity> Mexico City </entity> <entity> LA JORNADA </entity>
test-183	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-183_16k.wav:0:237039	15267	237039	<triplet> Ernesto Zedillo Ponce de Leon <subj> PRI <obj> Work	0	en	Following him very closely is the <entity> PRI </entity> 's <entity> Ernesto Zedillo Ponce de Leon </entity> who , according to the poll , has the support of <entity> 37 percent </entity> of residents in the <entity> Valley of Mexico </entity> , one of the areas with the largest number of voters in the country .
test-184	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-184_16k.wav:0:210291	13596	210291	<triplet> ENTV Television Network <subj> Algiers <obj> Base	0	en	LD2805220394 <entity> Algiers </entity> <entity> ENTV Television Network </entity> in Arabic <entity> 1200 GMT </entity> <entity> 28 May 94 </entity>
test-185	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-185_16k.wav:0:39020	2891	39020	<triplet> ENTV Television Network <subj> Algiers <obj> Base	0	en	<entity> Algiers </entity> <entity> ENTV Television Network </entity>
test-186	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-186_16k.wav:0:193946	12574	193946	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> Base	0	en	MK2306113594 <entity> Moscow </entity> <entity> NEZAVISIMAYA GAZETA </entity> in Russian <entity> 23 Jun 94 </entity> p 3
test-187	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-187_16k.wav:0:19330	1661	19330	<triplet> THE HINDU <subj> Madras <obj> Base	0	en	<entity> Madras </entity> <entity> THE HINDU </entity>
test-188	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-188_16k.wav:0:23045	1893	23045	<triplet> ACAN <subj> Panama City <obj> Base	0	en	<entity> Panama City </entity> <entity> ACAN </entity>
test-189	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-189_16k.wav:0:23044	1893	23044	<triplet> SAPA <subj> Johannesburg <obj> Base	0	en	<entity> Johannesburg </entity> <entity> SAPA </entity>
test-190	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-190_16k.wav:0:180197	11715	180197	<triplet> Mr Nelson Rohihlahla Mandela <subj> Republic of South Africa <obj> Live	0	en	( Text ) <entity> Parliament </entity> <entity> May 9 </entity> <entity> SAPA </entity> -- <entity> Mr Nelson Rohihlahla Mandela </entity> was nominated unopposed president of the <entity> Republic of South Africa </entity> at <entity> 12.14AM </entity> on Monday <entity> ( 9 May </entity> ) .
test-191	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-191_16k.wav:0:199887	12945	199887	<triplet> KNA <subj> Nairobi <obj> Base	0	en	EA2605165294 <entity> Nairobi </entity> <entity> KNA </entity> in English <entity> 0945 GMT </entity> <entity> 26 May 94 </entity>
test-192	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-192_16k.wav:0:191343	12411	191343	<triplet> African National Congress <subj> South Africa <obj> Base <triplet> ANC <subj> South Africa <obj> Base <triplet> Nelson Mandela <subj> African National Congress <obj> Work <subj> ANC <obj> Work <subj> South Africa <obj> Live <triplet> de Klerk <subj> South Africa <obj> Live	0	en	Prime <entity> Datuk Sri Dr. Mahathir </entity> said he discussed these matters with <entity> African National Congress </entity> , <entity> ANC </entity> , leader <entity> Nelson Mandela </entity> and President <entity> de Klerk </entity> during his brief visit to <entity> South Africa </entity> .
test-193	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-193_16k.wav:0:113699	7558	113699	<triplet> Kim Hyong-ki <subj> NUB <obj> Work	0	en	<entity> NUB </entity> spokesman <entity> Kim Hyong-ki </entity> said , " we expect that <entity> North Korea </entity> will respond to the <entity> IAEA </entity> proposal soon .
test-194	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-194_16k.wav:0:421315	26785	421315	<triplet> Gabcikovo derivation canal <subj> Slovakia <obj> Locate	0	en	( Text ) <entity> Bratislava </entity> , <entity> May 11 </entity> ( <entity> CTK </entity> ) -- The <entity> Slovak </entity> <entity> Foreign Ministry </entity> reiterated its willingness to continue talks with <entity> Budapest </entity> on the division of the <entity> Danube </entity> 's waters between the <entity> Gabcikovo derivation canal </entity> on <entity> Slovakia </entity> 's territory and the <entity> Danube </entity> 's old course , in a note extended to the <entity> Hungarian Embassy </entity> today , the ministry told <entity> CTK </entity> .
test-195	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-195_16k.wav:0:230360	14849	230360	<triplet> EU <subj> Brussels <obj> Base	0	en	" This agreement is extremely important , as it inaugurates a more normal relationship with the <entity> EU </entity> , " said <entity> Ortega </entity> , after signing the agreement with <entity> Rene Steichen </entity> , European agricultural official , at the <entity> EU </entity> headquarters in <entity> Brussels </entity> .
test-196	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-196_16k.wav:0:221807	14315	221807	<triplet> Yasir 'Arafat <subj> PLO <obj> Work	0	en	adviser to <entity> PLO </entity> Chairman <entity> Yasir 'Arafat </entity> by <entity> Sa 'id Mu 'addi </entity> in <entity> Cairo </entity> on <entity> 18 May </entity> from the " With the Midday Events " program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <entity> Nabil </entity> .
test-197	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-197_16k.wav:0:134875	8882	134875	<triplet> Georgiy Gurinov <subj> Pacific Fleet <obj> Work	0	en	The <entity> Pacific Fleet </entity> Commander <entity> Georgiy Gurinov </entity> is at the fleet 's main command post , coordinating the activity of all the forces involved .
test-198	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-198_16k.wav:0:160505	10484	160505	<triplet> Viktor Posuvalyuk <subj> Middle East and Africa department <obj> Work <subj> Russian Foreign Ministry <obj> Work	0	en	( Text ) <entity> Moscow </entity> <entity> May 20 </entity> <entity> TASS </entity> -- Director of the <entity> Middle East and Africa department </entity> of the <entity> Russian Foreign Ministry </entity> <entity> Viktor Posuvalyuk </entity> told <entity> ITAR-TASS </entity> by telephone today that the number of <entity> Russians </entity> in <entity> Algeria </entity> had substantially decreased during the recent period due to the evacuation of the wives and children of Russian specialists and employees of different organisations .
test-199	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-199_16k.wav:0:332896	21258	332896	<triplet> Sergey Rogov <subj> Center for Problems of National Security and International Relations <obj> Work	0	en	It Is <entity> Russia </entity> which Needs ` Partnership for Peace ' Most of All , Scientists Believe " ) ( Text ) Scientists from the Russian <entity> Center for Problems of National Security and International Relations </entity> headed by Professor , Doctor of Historical Sciences <entity> Sergey Rogov </entity> have prepared a 33-page report entitled " Partnership for Peace and Russia 's Interests . "
test-200	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-200_16k.wav:0:208060	13456	208060	<triplet> BASAPRESS <subj> Chisinau <obj> Base	0	en	AU2405185594 <entity> Chisinau </entity> <entity> BASAPRESS </entity> in English <entity> 1750 GMT </entity> <entity> 23 May 94 </entity>
test-201	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-201_16k.wav:0:315058	20144	315058	<triplet> Valentin Krylov <subj> Socialist Party <obj> Work	0	en	( Text ) Chisinau BASAPRESS , <entity> 23 5 1994 </entity> -- President <entity> Mircea Snegur </entity> 's decision to join the governing party , the <entity> Agrarian Democratic Party of Moldova </entity> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA <entity> Valentin Krylov </entity> , a leader of the <entity> Socialist Party </entity> .
test-202	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-202_16k.wav:0:154562	10113	154562	<triplet> Federal Administrative Court <subj> Berlin <obj> Base <subj> Federal Republic <obj> Base	0	en	Under a verdict by the <entity> Federal Administrative Court </entity> in <entity> Berlin </entity> , <entity> Kurds </entity> in the <entity> Federal Republic </entity> can only claim asylum if they have no safe haven in <entity> Turkey </entity> .
test-203	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-203_16k.wav:0:209178	13526	209178	<triplet> Institute of Organic Chemistry <subj> Shanghai <obj> Base	0	en	Scientists at the <entity> Institute of Organic Chemistry </entity> of <entity> Shanghai </entity> have accomplished the total and serial synthesis of molecule Nodrm-1 , which plays the role of information transmitter between azotobacteria and bean plants .
test-204	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-204_16k.wav:0:113325	7535	113325	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> Base	0	en	94WN0263A <entity> Kiev </entity> <entity> HOLOS UKRAYINY </entity> in Ukrainian <entity> 20 Apr 94 </entity> p 6
test-205	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-205_16k.wav:0:26387	2102	26387	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> Base	0	en	<entity> Kiev </entity> <entity> HOLOS UKRAYINY </entity>
test-206	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-206_16k.wav:0:118898	7883	118898	<triplet> Ukraine <subj> Soviet Union <obj> Locate	0	en	The power-output ratio in <entity> Ukraine </entity> 's gross national product is the highest among the countries of the former <entity> Soviet Union </entity> .
test-207	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-207_16k.wav:0:237782	15314	237782	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> Warren Commission </entity> determined that on <entity> Nov. </entity> 22 , 1963 , <entity> Lee Harvey Oswald </entity> fired a high-powered rifle at <entity> Kennedy </entity> 's motorcade from the sixth floor of what is now the <entity> Dallas County Administration Building </entity> , where he worked .
test-208	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-208_16k.wav:0:231842	14942	231842	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en	` ` The <entity> LAPD </entity> investigation into the <entity> Robert F. Kennedy </entity> assassination by <entity> Sirhan Sirhan </entity> was exhaustive , yet public concern about its conclusions remains 20 years later , ' ' <entity> Eu </entity> said in a written statement released by her office .
test-209	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-209_16k.wav:0:334004	21328	334004	<triplet> Sirhan Bishara Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en	Today 's <entity> Highlight </entity> in History : Twenty years ago , on <entity> June </entity> 6 , 1968 , at 1 : 44 a.m. local time , <entity> Sen. Robert F. Kennedy </entity> died at <entity> Good Samaritan Hospital </entity> in <entity> Los Angeles </entity> , 25 -LCB- hours after he was shot at the <entity> Ambassador Hotel </entity> by <entity> Sirhan Bishara Sirhan </entity> .
test-210	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-210_16k.wav:0:173140	11274	173140	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en	In 1968 , authorities announced the capture in <entity> London </entity> of <entity> James Earl Ray </entity> , suspected of the assassination of civil rights leader <entity> Dr. Martin Luther King Jr </entity> .
test-211	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-211_16k.wav:0:119641	7930	119641	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> Warren Commission </entity> determined that <entity> Oswald </entity> fired at <entity> Kennedy </entity> from the sixth floor of what is now the <entity> Dallas County Administration Building </entity> .
test-212	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-212_16k.wav:0:307256	19656	307256	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> House Assassinations Committee </entity> concluded in 1978 that <entity> Kennedy </entity> was ` ` probably ' ' assassinated as the result of a conspiracy involving a second gunman , a finding that broke from the <entity> Warren Commission </entity> 's belief that <entity> Lee Harvey Oswald </entity> acted alone in <entity> Dallas </entity> on <entity> Nov. </entity> 22 , 1963 .
test-213	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-213_16k.wav:0:186884	12133	186884	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	Today 's highlight in history : In 1964 , the <entity> Warren Commission </entity> issued a report concluding that <entity> Lee Harvey Oswald </entity> had acted alone in assassinating <entity> President John F. Kennedy </entity> .
test-214	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-214_16k.wav:0:187999	12202	187999	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	In <entity> Dallas </entity> , preparations continue for a museum at the <entity> Texas School Book Depository </entity> where assassin <entity> Lee Harvey Oswald </entity> gunned down <entity> Kennedy </entity> as the presidential motorcade rode through <entity> Dealey Plaza </entity> .
test-215	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-215_16k.wav:0:159764	10438	159764	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en	Twenty-five years after the assassination of <entity> President John F. Kennedy </entity> , <entity> Lee Harvey Oswald </entity> 's widow says she now believes <entity> Oswald </entity> did not act alone in the killing .
test-216	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-216_16k.wav:0:110355	7349	110355	<triplet> Charles J. Guiteau <subj> President James Garfield <obj> Kill	0	en	In 1881 , <entity> Charles J. Guiteau </entity> went on trial for the assassination of <entity> President James Garfield </entity> .
test-217	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-217_16k.wav:0:386392	24602	386392	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en	Today 's highlight in history : On <entity> Nov. </entity> 24 , 1963 , in a scene captured on live network television , <entity> Dallas </entity> nightclub owner <entity> Jack Ruby </entity> shot and mortally wounded <entity> Lee Harvey Oswald </entity> as the accused assassin of <entity> President John F. Kennedy </entity> was being escorted by police to an armored truck at the <entity> Dallas </entity> municipal building for transfer to the county jail .
test-218	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-218_16k.wav:0:208438	13479	208438	<triplet> John Martini <subj> Irving Flax <obj> Kill	0	en	<entity> John Martini </entity> , 58 , and <entity> Therese Afdahl </entity> , 30 , were arrested after being spotted by police at a <entity> Fort Lee </entity> motel <entity> Wednesday </entity> and were charged in the slaying of 58-year-old <entity> Irving Flax </entity> .
