id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-143	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-143_16k.wav:0:142305	9346	142305	<triplet> Herbert S. Okun <subj> U.S. <obj> Live	0	en	Deputy <entity> U.S. </entity> Ambassador <entity> Herbert S. Okun </entity> announced the cancellation just before the council began debate , and officials in <entity> Washington </entity> confirmed it .
dev-144	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-144_16k.wav:0:187999	12202	187999	<triplet> ITAR-TASS <subj> Moscow <obj> Base <subj> Moscow <obj> Base <triplet> Boris Yeltsin <subj> Moscow <obj> Live <subj> Moscow <obj> Live <triplet> Viktor Chernomyrdin <subj> Moscow <obj> Live <subj> Moscow <obj> Live	0	en	<entity> Moscow </entity> <entity> March 5 </entity> ( <entity> ITAR-TASS </entity> ) -- <entity> Moscow </entity> leading newspapers concentrate on the speeches by President <entity> Boris Yeltsin </entity> and Premier <entity> Viktor Chernomyrdin </entity> at the government 's enlarged meeting on Friday .
dev-145	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-145_16k.wav:0:221813	14315	221813	<triplet> Winter <subj> Yale University <obj> Work	0	en	<entity> Winter </entity> , 53 , a former <entity> Yale University </entity> law professor who took the bench in <entity> 1982 </entity> , and <entity> Starr </entity> , a fellow appointee of President <entity> Reagan </entity> , are both known as judicial conservatives .
dev-146	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-146_16k.wav:0:133384	8789	133384	<triplet> Dr. Lee DeForest <subj> Council Bluffs , Iowa <obj> Live	0	en	In 1873 , radio electronics pioneer <entity> Dr. Lee DeForest </entity> was born in <entity> Council Bluffs , Iowa </entity> .
dev-147	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-147_16k.wav:0:263791	16939	263791	<triplet> Cameron Parish <subj> Louisiana <obj> Locate <triplet> Hayes Picou <subj> Louisiana <obj> Live <subj> Cameron Parish <obj> Live	0	en	In southwest <entity> Louisiana </entity> 's <entity> Cameron Parish </entity> ( county ) , civil defense director <entity> Hayes Picou </entity> about 8 , 500 of the low-lying parish 's 10 , 000 residents had evacuated the southern coast , most to stay with friends or relatives.
dev-148	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-148_16k.wav:0:193943	12574	193943	<triplet> Manufacturers Hanover Trust Co. <subj> New York <obj> Base	0	en	The <entity> Internal Revenue Service </entity> and <entity> Manufacturers Hanover Trust Co. </entity> of <entity> New York </entity> , two of the largest creditors in the <entity> Herbert Hunt </entity> bankruptcy , said they will file a repayment plan by Friday.
dev-149	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-149_16k.wav:0:196545	12736	196545	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	The committee reported in <entity> July </entity> 1979 that <entity> Lee Harvey Oswald </entity> had shot <entity> Kennedy </entity> and that neither the <entity> Soviet Union </entity> nor <entity> Cuba </entity> nor any <entity> U.S. </entity> government agency was involved in the killing. ;
dev-150	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-150_16k.wav:0:198402	12853	198402	<triplet> ACAN <subj> Panama City <obj> Base	0	en	Announces Offer to End Strike PA0302025694 <entity> Panama City </entity> <entity> ACAN </entity> in Spanish <entity> 2153 GMT </entity> <entity> 2 Feb 94 </entity>
dev-151	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-151_16k.wav:0:327323	20910	327323	<triplet> Actress Helen Hayes <subj> Washington <obj> Live	0	en	Other winners are : _ <entity> Actress Helen Hayes </entity> , 87 , born in <entity> Washington </entity> , who first appeared on stage at the age of 5 , made her <entity> New York </entity> debut in 1909 and has played in works of <entity> Shakespeare </entity> , <entity> Tennessee Williams </entity> and <entity> Eugene O'Neill </entity> during her long career as a stage and movie actress.
dev-152	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-152_16k.wav:0:325465	20794	325465	<triplet> Bossi <subj> Freedom Alliance <obj> Work <triplet> Occhetto <subj> Democratic Party <obj> Work	0	en	<entity> Bossi </entity> set up the <entity> Freedom Alliance </entity> not because he believed in it , but because he found that it was necessary to do so. ( <entity> Minoli </entity> ) Do you think that this continual exchange of insults is advantageous to the common cause ? ( <entity> Fini </entity> ) It is advantageous because whoever listens does not vote for <entity> Occhetto </entity> ( leader of the <entity> Democratic Party </entity> of the Left ) .
dev-153	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-153_16k.wav:0:229613	14803	229613	<triplet> Fran Sepler <subj> state Crime Victim and Witness Advisory Council. <obj> Work	0	en	The law , patterned after similar measures in <entity> Michigan </entity> and <entity> California </entity> , gives victims ` ` a maximum opportunity to participate , ' ' said <entity> Fran Sepler </entity> , executive of the <entity> state Crime Victim and Witness Advisory Council. </entity>
dev-154	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-154_16k.wav:0:102178	6839	102178	<triplet> Gary Hess <subj> Emery <obj> Work	0	en	<entity> Gary Hess </entity> , an <entity> Emery </entity> employee , saw the plane go down as he was getting off work at the airport .
dev-155	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-155_16k.wav:0:202860	13131	202860	<triplet> Yerevan <subj> Armenia <obj> Locate	0	en	The six men were found under the rubble in the basement of a nine-story apartment building which had collapsed on them , the official <entity> Soviet </entity> news agency said in a report from <entity> Yerevan </entity> , the capital of <entity> Armenia </entity> .
dev-156	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-156_16k.wav:0:176489	11483	176489	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	In 1963 , the year he joined the <entity> Herald Tribune </entity> , he was riding in the motorcade with <entity> President Kennedy </entity> when <entity> Kennedy </entity> was fatally shot by <entity> Lee Harvey Oswald </entity> in <entity> Dallas. </entity> ;
dev-157	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-157_16k.wav:0:298345	19099	298345	<triplet> Jeremy Rifkin <subj> Foundation on Economic Trends <obj> Work <subj> Global Greenhouse Network <obj> Work	0	en	` ` If we 're going to address this problem it will be a grass-roots effort by activists throughout the cities of the world , ' ' said <entity> Jeremy Rifkin </entity> , director of the <entity> Foundation on Economic Trends </entity> and a member of the <entity> Global Greenhouse Network </entity> , a coalition of environmental activists in 35 countries .
dev-158	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-158_16k.wav:0:160880	10507	160880	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en	When he was called to examine <entity> Robert F. Kennedy </entity> 's assassin , <entity> Sirhan Sirhan </entity> , a Jordanian residing in the <entity> United </entity> States , <entity> Markman </entity> refused .
dev-159	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-159_16k.wav:0:32333	2473	32333	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> Base	0	en	<entity> Tokyo </entity> <entity> NIHON KEIZAI SHIMBUN </entity>
dev-160	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-160_16k.wav:0:173509	11297	173509	<triplet> Jeffrey Bander <subj> American Express <obj> Work	0	en	<entity> Jeffrey Bander </entity> , vice for development of new products at <entity> American Express </entity> , said the credit card company conducted two different research projects before launching its weather phone.
dev-161	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-161_16k.wav:0:173140	11274	173140	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en	In 1968 , authorities announced the capture in <entity> London </entity> of <entity> James Earl Ray </entity> , suspected of the assassination of civil rights leader <entity> Dr. Martin Luther King Jr </entity> .
dev-162	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-162_16k.wav:0:151595	9927	151595	<triplet> James Earl Ray <subj> King <obj> Kill	0	en	<entity> James Earl Ray </entity> , 60 , is serving 99 years in prison for first-degree murder of <entity> King </entity> in <entity> Memphis </entity> on <entity> April </entity> 4 , 1968 .
dev-163	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-163_16k.wav:0:271218	17404	271218	<triplet> Bill Clinton <subj> US <obj> Live	0	en	( Excerpts ) <entity> US </entity> President <entity> Bill Clinton </entity> 's decision to lift a long-standing trade embargo against <entity> Vietnam </entity> had been expected. ( passage omitted ) In his <entity> White House </entity> speech , <entity> Clinton </entity> said the time for bitterness was over and now was the time for a new beginning between <entity> Hanoi </entity> and <entity> Washington </entity> .
dev-164	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-164_16k.wav:0:148248	9718	148248	<triplet> Washington <subj> U.S <obj> Locate <triplet> Navy <subj> U.S <obj> Base	0	en	In <entity> Washington </entity> , <entity> U.S </entity> officials announced that the <entity> Navy </entity> will rotate two <entity> aircraft carrier </entity> battle groups well away from <entity> Libya </entity> as one replaces the other .
dev-165	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-165_16k.wav:0:629363	39788	629363	<triplet> Mile Akmadzic <subj> Croatian Republic of Herceg-Bosna <obj> Live <triplet> Nikola Koljevic <subj> Serbian Republic <obj> Live	0	en	Such theories , which are not alone in the international press , find support in another agreement that was also signed in <entity> Geneva </entity> -- which the Croatian opposition ostensibly did not notice , to the great surprise and almost astonishment of all , and consequently did not comment on , although the integral text was published in Croatian newspapers -- the agreement signed between <entity> Mile Akmadzic </entity> , on behalf of the <entity> Croatian Republic of Herceg-Bosna </entity> , and <entity> Nikola Koljevic </entity> , on behalf of the <entity> Serbian Republic </entity> , in which both sides emphasize that " there are no disputed issues between them that cannot be solved in a peaceful way . "
dev-166	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-166_16k.wav:0:95118	6397	95118	<triplet> Tal <subj> Defense Ministry <obj> Work	0	en	<entity> Tal </entity> , a senior <entity> Defense Ministry </entity> official , has not repeated these views in public .
dev-167	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-167_16k.wav:0:232210	14966	232210	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en	<entity> Lennon </entity> was shot to death <entity> Dec. </entity> 8 , 1980 , in the courtyard of his <entity> New York City </entity> apartment building by <entity> Mark David Chapman </entity> , a former <entity> Beatles </entity> ' fan who was convicted of the killing and sentenced to prison for a term of 20 years to life .
dev-168	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-168_16k.wav:0:143417	9416	143417	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live	0	en	In 1890 , the 34th President of the <entity> United States </entity> , <entity> Dwight D. Eisenhower </entity> , was born in <entity> Denison , Texas </entity> .
dev-169	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-169_16k.wav:0:229609	14803	229609	<triplet> Virginia Galle <subj> City Council <obj> Work	0	en	By contrast , nearly <entity> 6 million </entity> square feet of downtown office space is newly completed , under construction or has received city permits , said <entity> Virginia Galle </entity> , a <entity> City Council </entity> member and CAP supporter .
dev-170	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-170_16k.wav:0:67626	4679	67626	<triplet> Harrington <subj> Harvard University <obj> Work <subj> National War College. <obj> Work	0	en	<entity> Harrington </entity> taught at <entity> Harvard University </entity> and the <entity> National War College. </entity>
dev-171	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-171_16k.wav:0:163111	10647	163111	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en	The federal appeals court threw out the death sentence of <entity> John Harvey Adamson </entity> , convicted of murdering <entity> Phoenix </entity> newspaper reporter <entity> Don Bolles </entity> in 1976 .
dev-172	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-172_16k.wav:0:267132	17148	267132	<triplet> Fred Farrar <subj> FAA <obj> Work	0	en	<entity> Fred Farrar </entity> , another <entity> FAA </entity> spokesman , said airlines flying the 737-300s are <entity> Aloha </entity> , <entity> America West </entity> , <entity> American </entity> , <entity> Continental </entity> , <entity> Delta </entity> , <entity> Orion </entity> , <entity> Piedmont </entity> , <entity> Southwest </entity> , <entity> United </entity> and <entity> U.S. Air </entity> .
dev-173	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-173_16k.wav:0:171283	11157	171283	<triplet> Navy <subj> Soviet <obj> Base <triplet> Nikolai Kuznetsov <subj> Soviet <obj> Live <subj> Navy <obj> Work <triplet> Stalin <subj> Soviet <obj> Live <subj> Soviet <obj> Live	0	en	The trud newspaper features the last part of the memoirs by former commander of the <entity> Soviet </entity> <entity> Navy </entity> <entity> Nikolai Kuznetsov </entity> who personally knew <entity> Stalin </entity> , under the headline " <entity> Stalin </entity> 's Death . "
dev-174	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-174_16k.wav:0:251901	16196	251901	<triplet> Vinicio Villar Anleu <subj> National Congress <obj> Work	0	en	<entity> National Congress </entity> President <entity> Vinicio Villar Anleu </entity> commented on the implications of the case : ( Begin recording ) ( <entity> Villar Anleu </entity> ) It seems to us -- and we uphold <entity> Congress </entity> ' institutional policy -- that the nation 's laws must be respected and that the Constitution must be respected .
dev-175	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-175_16k.wav:0:216236	13967	216236	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en	Several organizations planned remembrances later today at <entity> Parkland Memorial Hospital </entity> , where <entity> Kennedy </entity> was taken after being shot , and the <entity> Texas Theater </entity> , where <entity> Lee Harvey Oswald </entity> was arrested hours after the assassination .
dev-176	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-176_16k.wav:0:131531	8673	131531	<triplet> Eduard Baltin. <subj> Black Sea Fleet <obj> Work	0	en	Ambassador <entity> Miller </entity> is also scheduled to meet with Crimean Deputy <entity> Yevhen Saburov </entity> and <entity> Black Sea Fleet </entity> Commander <entity> Eduard Baltin. </entity>
dev-177	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-177_16k.wav:0:182796	11877	182796	<triplet> Nashville <subj> Tenn. <obj> Locate	0	en	` ` I think the longer they talk , the longer they delay , the greater the chances that we may turn this around and get them all home , ' ' said <entity> Ms. Say </entity> in <entity> Nashville </entity> , <entity> Tenn. </entity>
dev-178	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-178_16k.wav:0:150104	9834	150104	<triplet> Booth <subj> Lincoln <obj> Kill	0	en	A chart used to decipher the code was found among <entity> Booth </entity> 's effects after he was shot by <entity> Union </entity> soldiers 11 days after the assassination of <entity> Lincoln </entity> .
dev-179	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-179_16k.wav:0:159765	10438	159765	<triplet> Chien Fu <subj> Taipei <obj> Live	0	en	( Text ) <entity> Taipei </entity> , <entity> Jan. 20 </entity> ( CNA ) -- Foreign <entity> Chien Fu </entity> will leave for the <entity> United States </entity> on <entity> January 29 </entity> to give two speeches in the <entity> Boston </entity> area .
dev-180	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-180_16k.wav:0:198773	12876	198773	<triplet> Jo Ann Emmerich <subj> ABC Entertainment <obj> Work	0	en	` ` ` <entity> Ryan 's Hope </entity> ' has not been rejected by the audience , it has simply been unavailable to viewers , ' ' <entity> Jo Ann Emmerich </entity> , vice president of daytime programs for <entity> ABC Entertainment </entity> , said at the time .
dev-181	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-181_16k.wav:0:161992	10577	161992	<triplet> William McKinley <subj> Niles , Ohio <obj> Live	0	en	On this date : In 1843 , the 25th President of the <entity> United States </entity> , <entity> William McKinley </entity> , was born in <entity> Niles , Ohio </entity> .
dev-182	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-182_16k.wav:0:36052	2705	36052	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> Base	0	en	<entity> Moscow </entity> <entity> MOSKOVSKIY KOMSOMOLETS </entity>
dev-183	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-183_16k.wav:0:142303	9346	142303	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live	0	en	In 1874 , <entity> Herbert Clark Hoover </entity> , the 31st president of the <entity> United States </entity> , was born in <entity> West Branch , Iowa </entity> .
dev-184	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-184_16k.wav:0:237041	15267	237041	<triplet> Bezirksparkasse bank <subj> Giessen <obj> Base	0	en	Many had hoped their loyality would convince the banks , primarily the Frankfurt-based <entity> Commerzbank </entity> and <entity> Giessen </entity> 's <entity> Bezirksparkasse bank </entity> , to continue to help <entity> Minox </entity> , but the hope backfired on those who were layed off , he said .
dev-185	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-185_16k.wav:0:221814	14315	221814	<triplet> Wang Guangyan <subj> Institute of Mathematics <obj> Work	0	en	An abstract theory explaining the structure of minimal surface in Riemann 's multi-dimensional space has been developed by <entity> Wang Guangyan </entity> , with the assistance of his PhD student , at the <entity> Institute of Mathematics </entity> .
dev-186	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-186_16k.wav:0:190600	12365	190600	<triplet> Owen Le Vallee <subj> Liberation Day Committee <obj> Work	0	en	<entity> Owen Le Vallee </entity> , president of the <entity> Liberation Day Committee </entity> , said his mother found a starving <entity> German </entity> in the outhouse during the year after D-Day , the <entity> 1944 </entity> Allied invasion of <entity> Europe. </entity>
dev-187	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-187_16k.wav:0:104410	6978	104410	<triplet> KARBALA <subj> Iraq <obj> Locate <triplet> AP <subj> KARBALA <obj> Base <subj> Iraq <obj> Base	0	en	<entity> KARBALA </entity> , <entity> Iraq </entity> ( <entity> AP </entity> )
dev-188	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-188_16k.wav:0:86203	5840	86203	<triplet> Prateep Ungsongtham <subj> Bangkok. <obj> Live	0	en	Another beacon of the better life is <entity> Prateep Ungsongtham </entity> , known as the ` ` Slum Angel of <entity> Bangkok. </entity> ' '
dev-189	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-189_16k.wav:0:305030	19517	305030	<triplet> Lee Harvey Oswald <subj> President John Kennedy <obj> Kill	0	en	( <entity> Text </entity> ) In an interview with <entity> Interfax </entity> the chief of <entity> Belarus </entity> 's <entity> Security Committee </entity> , <entity> Eduard Shirkovskiy </entity> , has dismissed rumors that the copies of the files relating to <entity> Lee Harvey Oswald </entity> , who was charged with having assassinated <entity> President John Kennedy </entity> , will be handed to <entity> President Bill Clinton </entity> during his visit to <entity> Minsk </entity> .
dev-190	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-190_16k.wav:0:319146	20399	319146	<triplet> Michael Henley Jr. <subj> Grants <obj> Live <subj> N.M. <obj> Live <triplet> Grants <subj> N.M. <obj> Locate <triplet> Ms. Calico <subj> N.M. <obj> Live <subj> Belen <obj> Live <subj> N.M. <obj> Live <triplet> Belen <subj> N.M. <obj> Locate	0	en	<entity> Michael Henley Jr. </entity> , 10 , disappeared on a turkey hunt with his father in April <entity> 1988 </entity> in the mountains near their hometown of <entity> Grants </entity> , <entity> N.M. </entity> <entity> Ms. Calico </entity> , then 19 , disappeared five months later while bicycling on a country road near her hometown of <entity> Belen </entity> , <entity> N.M. </entity>
dev-191	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-191_16k.wav:0:273453	17543	273453	<triplet> TASS <subj> Moscow <obj> Base	0	en	( Text ) <entity> Moscow </entity> <entity> April 25 </entity> <entity> TASS </entity> -- Preliminary marine pollution measurements taken from the sites of radioactive waste dumping by the former <entity> Soviet Union </entity> and <entity> Japan </entity> in the <entity> Sea of Japan </entity> did not reveal any Caesium-137 radioactive level fluctuations .
dev-192	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-192_16k.wav:0:221064	14269	221064	<triplet> Jose Antonio Urutigoechea <subj> ETA <obj> Work	0	en	Police arrested 10 <entity> Spanish </entity> <entity> Basque </entity> militants , including <entity> Jose Antonio Urutigoechea </entity> , considered by <entity> Madrid </entity> to be a top leader of the <entity> Spanish </entity> <entity> Basque </entity> separatist organization <entity> ETA </entity> , authorities said today .
dev-193	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-193_16k.wav:0:147875	9695	147875	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	The <entity> Warren Commission </entity> concluded that <entity> Oswald </entity> , acting alone , fired the shots that killed <entity> Kennedy </entity> and wounded <entity> John Connally </entity> , then the <entity> Texas </entity> governor .
dev-194	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-194_16k.wav:0:149735	9811	149735	<triplet> Susan Cruzan <subj> FDA <obj> Work	0	en	The advisory committee voted 7-1 to recommend that the drug remain a prescription ingredient , said <entity> Susan Cruzan </entity> , an <entity> FDA </entity> spokeswoman.
dev-195	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-195_16k.wav:0:122246	8092	122246	<triplet> Oxford <subj> Massachusetts. <obj> Locate	0	en	` ` It 's been a nightmare , ' ' said <entity> Shelley Yeager </entity> , director of the Clara Barton camp at <entity> Oxford </entity> in central <entity> Massachusetts. </entity>
dev-196	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-196_16k.wav:0:108493	7233	108493	<triplet> Leon Czolgosz <subj> William McKinley <obj> Kill	0	en	And <entity> William McKinley </entity> 's assassin <entity> Leon Czolgosz </entity> croons " The <entity> Ballad </entity> of <entity> Czolgosz </entity> " from the electric chair .
dev-197	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-197_16k.wav:0:220694	14246	220694	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> Base	0	en	<entity> Yeltsin </entity> Orders Audit of Ostankino Finances MK1401103094 <entity> Moscow </entity> <entity> MOSKOVSKIY KOMSOMOLETS </entity> in Russian <entity> 14 Jan 94 </entity> p 1
dev-198	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-198_16k.wav:0:198402	12853	198402	<triplet> Frankfurt <subj> West Germany. <obj> Locate	0	en	` ` We are constantly getting confirmation that the <entity> U.S. </entity> economy is no longer in a boom phase , and that interest rates are falling , ' ' said a dealer at a <entity> U.S. </entity> bank in <entity> Frankfurt </entity> , <entity> West Germany. </entity>
dev-199	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-199_16k.wav:0:119267	7907	119267	<triplet> Sirhan Sirhan <subj> U.S. Sen. Robert F. Kennedy <obj> Kill	0	en	In 1969 , <entity> Sirhan Sirhan </entity> was convicted of assassinating <entity> U.S. Sen. Robert F. Kennedy </entity> .
dev-200	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-200_16k.wav:0:251528	16173	251528	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en	<entity> Jesse Jackson </entity> easily won the Democratic precinct caucuses <entity> Saturday </entity> in his native <entity> South Carolina </entity> , while <entity> Sen. Bob Dole </entity> went on <entity> Illinois </entity> television for a half-hour plea for Republican votes in a state where he said he is the underdog .
dev-201	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-201_16k.wav:0:20819	1753	20819	<triplet> AP <subj> MEXICO CITY <obj> Base	0	en	<entity> MEXICO CITY </entity> ( <entity> AP </entity> )
dev-202	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-202_16k.wav:0:179087	11645	179087	<triplet> Jackson <subj> Wyo. <obj> Locate <triplet> Gunnison <subj> Colo. <obj> Locate <triplet> McAllen <subj> Texas <obj> Locate	0	en	Temperatures around the nation at <entity> 2 a.m. EST </entity> ranged from 2 degrees at <entity> Jackson </entity> , <entity> Wyo. </entity> , and <entity> Gunnison </entity> , <entity> Colo. </entity> , to 89 degrees at <entity> McAllen </entity> , <entity> Texas </entity> .
dev-203	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-203_16k.wav:0:171651	11181	171651	<triplet> Craig Martin <subj> Boeing Commercial Airplanes <obj> Work	0	en	` ` We certainly believe it 's a prudent measure to go out and check to make sure there 's nothing wrong with the fleet , ' ' <entity> Boeing Commercial Airplanes </entity> spokesman <entity> Craig Martin </entity> said Wednesday in <entity> Seattle </entity> .
dev-204	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-204_16k.wav:0:125959	8325	125959	<triplet> Adam Urbanski <subj> Rochester <obj> Live	0	en	As <entity> Rochester </entity> teacher union leader <entity> Adam Urbanski </entity> put it : ` ` We have set the table ; we have not served the meal yet. ' '
dev-205	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-205_16k.wav:0:26016	2078	26016	<triplet> MAINICHI SHIMBUN <subj> Tokyo <obj> Base	0	en	<entity> Tokyo </entity> <entity> MAINICHI SHIMBUN </entity>
dev-206	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-206_16k.wav:0:206204	13340	206204	<triplet> Fernandez de Cevallos <subj> Mexico <obj> Live	0	en	If the elections had been held during the last 10 days of May , that is , after the debate , <entity> Fernandez de Cevallos </entity> would reportedly be the next president of <entity> Mexico </entity> with <entity> 33.2 percent </entity> of the vote .
dev-207	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-207_16k.wav:0:95119	6397	95119	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en	Authorities say <entity> Oswald </entity> opened fire from a sixth-floor window there into <entity> Kennedy </entity> 's motorcade .
dev-208	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-208_16k.wav:0:236668	15244	236668	<triplet> Richardson <subj> Beaumont , Texas <obj> Live	0	en	Meanwhile , the historical society in <entity> Beaumont , Texas </entity> , <entity> Richardson </entity> 's hometown , plans to raise two statues on <entity> Feb. </entity> 3 _ one of <entity> Buddy Holly </entity> , <entity> Richardson </entity> and <entity> Valens </entity> , and a second of the <entity> Big Bopper </entity> alone .
dev-209	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-209_16k.wav:0:187260	12156	187260	<triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base <triplet> Rockville <subj> Md. <obj> Locate <triplet> Bernero <subj> NRC <obj> Work <triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base	0	en	At a briefing at <entity> NRC </entity> headquarters in nearby <entity> Rockville </entity> , <entity> Md. </entity> , <entity> Bernero </entity> said the volcanic cones in the area of <entity> Yucca Mountain </entity> have been a cause of concern for <entity> NRC </entity> experts.
dev-210	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-210_16k.wav:0:94749	6374	94749	<triplet> Saint-Gall <subj> Switzerland <obj> Locate <triplet> AFP <subj> Saint-Gall <obj> Base <subj> Switzerland <obj> Base	0	en	( Text ) <entity> Saint-Gall </entity> , <entity> Switzerland </entity> , <entity> Feb 2 </entity> ( <entity> AFP </entity> ) -- The wreck of a twin-engine aircraft has been found <entity> 160 metres </entity> below the surface of <entity> Lake Constance </entity> , <entity> Swiss </entity> police said Tuesday <entity> ( 1 February </entity> ) .
dev-211	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-211_16k.wav:0:124098	8209	124098	<triplet> Rancho Nuevo <subj> Chiapas State <obj> Locate	0	en	According to the communique , clashes are continuing mainly in the <entity> Rancho Nuevo </entity> area at the military base in the southern <entity> Chiapas State </entity> .
dev-212	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-212_16k.wav:0:133013	8766	133013	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en	<entity> Dallas </entity> police arrested <entity> Oswald </entity> there on <entity> Nov. </entity> 22 , 1963 , after the assassination of <entity> President John F. Kennedy </entity> .
dev-213	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-213_16k.wav:0:177972	11575	177972	<triplet> Greg Thayer <subj> Forest Service. <obj> Work	0	en	In <entity> Washington </entity> state , near the Canadian border , firefighters hoped to contain an 850-acre fire by tonight , said <entity> Greg Thayer </entity> of the <entity> Forest Service. </entity>
