id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4011	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4011_16k.wav:0:191159	11947	191159	<triplet> McGregor <subj> Lori <obj> person spouse	0	en
dev-4012	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4012_16k.wav:0:318961	19935	318961	<triplet> United Steel Workers <subj> Obama <obj> no relation	0	en
dev-4013	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4013_16k.wav:0:44037	2752	44037	<triplet> Burlington Northern Santa Fe Corp. <subj> next Thursday <obj> no relation <subj> Berkshire Hathaway Inc. <obj> organization parents	0	en
dev-4014	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4014_16k.wav:0:292955	18309	292955	<triplet> Merce Cunningham <subj> Morris <obj> no relation	0	en
dev-4015	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4015_16k.wav:0:369488	23093	369488	<triplet> Topaz <subj> Israelis <obj> no relation <triplet> he <subj> Israelis <obj> no relation <triplet> Topaz <subj> Israelis <obj> no relation <subj> he <obj> no relation <subj> Topaz <obj> no relation <subj> writer <obj> person title <subj> Yediot Ahronoth <obj> person employee of	0	en
dev-4016	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4016_16k.wav:0:243171	15198	243171	<triplet> Topaz <subj> he <obj> no relation <subj> four years ago <obj> no relation <subj> him <obj> no relation <triplet> he <subj> Topaz <obj> no relation <subj> him <obj> no relation <triplet> him <subj> Topaz <obj> no relation <subj> four years ago <obj> no relation <subj> he <obj> no relation	0	en
dev-4017	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4017_16k.wav:0:80446	5027	80446	<triplet> Lucille Clifton <subj> poet <obj> person title <subj> 73 <obj> no relation	0	en
dev-4018	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4018_16k.wav:0:251345	15709	251345	<triplet> Julius Baer <subj> Friday <obj> no relation	0	en
dev-4019	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4019_16k.wav:0:244286	15267	244286	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-4020	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4020_16k.wav:0:90477	5654	90477	<triplet> Marc Bolland <subj> chief executive <obj> person title <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-4021	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4021_16k.wav:0:138032	8627	138032	<triplet> Mathieu Montcourt <subj> French <obj> no relation <subj> Max Mirnyi <obj> no relation <subj> 6-4 <obj> no relation <subj> Belarus <obj> no relation	0	en
dev-4022	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4022_16k.wav:0:159208	9950	159208	<triplet> Edwards <subj> Edwards <obj> no relation <subj> Edwards <obj> no relation	0	en
dev-4023	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4023_16k.wav:0:81932	5120	81932	<triplet> quelle <subj> des Bouillons <obj> no relation	0	en
dev-4024	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4024_16k.wav:0:105709	6606	105709	<triplet> he <subj> British <obj> no relation <subj> June 22 <obj> no relation	0	en
dev-4025	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4025_16k.wav:0:149549	9346	149549	<triplet> United Steelworkers <subj> Simpson <obj> no relation <subj> Ottawa <obj> no relation	0	en
dev-4026	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4026_16k.wav:0:239456	14966	239456	<triplet> Patrick Neal <subj> Massachusetts <obj> person stateorprovince of death <subj> actress <obj> person title <triplet> Patricia Neal <subj> Aug 8 <obj> person date of death <subj> lung cancer <obj> person cause of death	0	en
dev-4027	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4027_16k.wav:0:269921	16870	269921	<triplet> his <subj> America <obj> no relation <subj> Muslim <obj> no relation	0	en
dev-4028	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4028_16k.wav:0:159951	9996	159951	<triplet> China Banking Regulatory Commission <subj> Beijing <obj> organization city of headquarters <subj> Wednesday <obj> no relation <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-4029	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4029_16k.wav:0:265834	16614	265834	<triplet> he <subj> Hitchens <obj> no relation <subj> one <obj> no relation	0	en
dev-4030	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4030_16k.wav:0:168868	10554	168868	<triplet> Ginzburg <subj> Soviet <obj> no relation	0	en
dev-4031	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4031_16k.wav:0:195245	12202	195245	<triplet> Burlington Northern Santa Fe Corp. <subj> 65,000 <obj> no relation <subj> Berkshire <obj> organization parents	0	en
dev-4032	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4032_16k.wav:0:131344	8209	131344	<triplet> he <subj> Hwang <obj> no relation <subj> Seoul <obj> no relation <triplet> Hwang <subj> two <obj> no relation	0	en
dev-4033	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4033_16k.wav:0:99394	6212	99394	<triplet> ETA <subj> he <obj> no relation	0	en
dev-4034	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4034_16k.wav:0:190787	11924	190787	<triplet> Blake Edwards <subj> 1968 <obj> no relation	0	en
dev-4035	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4035_16k.wav:0:379519	23719	379519	<triplet> Claude Chabrol <subj> Francoise Benoit-Fresco <obj> no relation <subj> director of photography <obj> no relation <subj> Chabrol <obj> person alternate names <subj> Eduardo Serra <obj> no relation <triplet> Chabrol <subj> Odile Barski <obj> no relation	0	en
dev-4036	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4036_16k.wav:0:165895	10368	165895	<triplet> AAAS <subj> Darfur <obj> no relation <subj> general scientific society <obj> no relation	0	en
dev-4037	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4037_16k.wav:0:113883	7117	113883	<triplet> his <subj> Ramirez <obj> no relation <subj> Gray <obj> no relation	0	en
dev-4038	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4038_16k.wav:0:227939	14246	227939	<triplet> Washington National Opera <subj> his <obj> no relation <subj> Monday <obj> no relation <subj> opera <obj> no relation <subj> he <obj> organization top members employees <subj> Placido Domingo <obj> no relation	0	en
dev-4039	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4039_16k.wav:0:93078	5817	93078	<triplet> American Association for the Advancement of Science <subj> Falmouth <obj> no relation	0	en
dev-4040	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4040_16k.wav:0:114997	7187	114997	<triplet> she <subj> Academy Award <obj> no relation <subj> The year <obj> no relation	0	en
dev-4041	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4041_16k.wav:0:152892	9555	152892	<triplet> Charles Gwathmey <subj> New York Times News Service <obj> no relation <subj> Modernist <obj> no relation	0	en
dev-4042	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4042_16k.wav:0:271778	16986	271778	<triplet> Irish Nationwide Building Society <subj> European Union <obj> no relation <subj> INBS <obj> organization alternate names <subj> EU <obj> no relation <triplet> INBS <subj> Irish Nationwide Building Society <obj> no relation	0	en
dev-4043	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4043_16k.wav:0:245401	15337	245401	<triplet> Millipore Corporation <subj> US <obj> organization country of headquarters <subj> Prudential <obj> no relation <subj> Merck KGaA <obj> organization parents	0	en
dev-4044	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4044_16k.wav:0:174440	10902	174440	<triplet> Kissel <subj> Adrian <obj> person cities of residence <subj> Michigan <obj> person stateorprovinces of residence <subj> Minneapolis <obj> person cities of residence	0	en
dev-4045	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4045_16k.wav:0:209362	13085	209362	<triplet> Greenwich <subj> America <obj> no relation	0	en
dev-4046	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4046_16k.wav:0:244658	15291	244658	<triplet> Gwathmey <subj> he <obj> no relation <subj> now <obj> no relation <triplet> he <subj> now <obj> no relation	0	en
dev-4047	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4047_16k.wav:0:217537	13596	217537	<triplet> China Banking Regulatory Commission <subj> State Environment Protection Administration <obj> no relation	0	en
dev-4048	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4048_16k.wav:0:252088	15755	252088	<triplet> Dunne <subj> Dunne <obj> no relation	0	en
dev-4049	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4049_16k.wav:0:263977	16498	263977	<triplet> USWA <subj> United Steel Workers of America <obj> organization alternate names	0	en
dev-4050	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4050_16k.wav:0:242800	15175	242800	<triplet> Girija Prasad Koirala <subj> Nepal <obj> person countries of residence	0	en
dev-4051	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4051_16k.wav:0:167010	10438	167010	<triplet> Topaz <subj> 2009-08-20 <obj> person date of death	0	en
dev-4052	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4052_16k.wav:0:114254	7140	114254	<triplet> Anthony Marshall <subj> Astor <obj> no relation	0	en
dev-4053	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4053_16k.wav:0:379519	23719	379519	<triplet> Millipore <subj> 473 <obj> no relation <subj> N.H. <obj> no relation <subj> 56 <obj> no relation <subj> Jaffrey <obj> no relation <subj> 6,000 <obj> no relation <subj> Burlington <obj> no relation <subj> 159 <obj> no relation	0	en
dev-4054	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4054_16k.wav:0:219766	13735	219766	<triplet> Tahawwur Hussain Rana <subj> Headley <obj> no relation	0	en
dev-4055	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4055_16k.wav:0:202676	12667	202676	<triplet> Billy Mays <subj> AP <obj> no relation <subj> Orange Glo <obj> no relation	0	en
dev-4056	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4056_16k.wav:0:210849	13178	210849	<triplet> Blake Edwards <subj> Santa Monica <obj> no relation <subj> `` Pink Panther <obj> no relation	0	en
dev-4057	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4057_16k.wav:0:189673	11854	189673	<triplet> Harvey Pekar <subj> Splendor <obj> no relation	0	en
dev-4058	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4058_16k.wav:0:266949	16684	266949	<triplet> Nuclear Energy Institute <subj> Energy Department <obj> no relation <subj> Thursday <obj> no relation <subj> Mitch Singer <obj> organization top members employees	0	en
dev-4059	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4059_16k.wav:0:139146	8696	139146	<triplet> Rosoboronexport <subj> October 2008 <obj> no relation	0	en
dev-4060	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4060_16k.wav:0:176670	11041	176670	<triplet> KarstadtQuelle <subj> Quelle <obj> no relation	0	en
dev-4061	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4061_16k.wav:0:134688	8418	134688	<triplet> Bipartisan Policy Center <subj> fiscal commission <obj> no relation	0	en
dev-4062	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4062_16k.wav:0:149920	9370	149920	<triplet> Rosoboronexport <subj> 2009 <obj> no relation	0	en
dev-4063	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4063_16k.wav:0:203419	12713	203419	<triplet> Dio <subj> May 16 <obj> person date of death <subj> stomach cancer <obj> person cause of death	0	en
dev-4064	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4064_16k.wav:0:273265	17079	273265	<triplet> Irish Nationwide Building Society <subj> EBS <obj> no relation <subj> AIB <obj> no relation	0	en
dev-4065	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4065_16k.wav:0:206391	12899	206391	<triplet> Dominick Dunne <subj> he <obj> no relation <subj> writer <obj> person title	0	en
dev-4066	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4066_16k.wav:0:226825	14176	226825	<triplet> Rosoboronexport <subj> Putin <obj> no relation <subj> the end of the year <obj> no relation	0	en
dev-4067	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4067_16k.wav:0:195245	12202	195245	<triplet> Sheila Dixon <subj> professor <obj> no relation <subj> Andrew D. Levy <obj> no relation	0	en
dev-4068	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4068_16k.wav:0:202304	12644	202304	<triplet> Adam Goldstein <subj> 10-year-old <obj> no relation	0	en
dev-4069	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4069_16k.wav:0:91963	5747	91963	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-4070	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4070_16k.wav:0:62613	3913	62613	<triplet> he <subj> Munich <obj> person cities of residence <subj> his <obj> no relation <subj> years <obj> no relation <triplet> his <subj> Munich <obj> person cities of residence <subj> years <obj> no relation <subj> he <obj> no relation	0	en
dev-4071	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4071_16k.wav:0:156236	9764	156236	<triplet> He <subj> Associated Press <obj> no relation <triplet> he <subj> 300 <obj> no relation <subj> He <obj> no relation <triplet> his <subj> one <obj> no relation <subj> he <obj> no relation	0	en
dev-4072	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4072_16k.wav:0:138032	8627	138032	<triplet> ETA <subj> midwest <obj> no relation	0	en
dev-4073	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4073_16k.wav:0:239456	14966	239456	<triplet> Hewitt <subj> recently <obj> no relation <triplet> his <subj> Kennedy <obj> no relation	0	en
dev-4074	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4074_16k.wav:0:103852	6490	103852	<triplet> Girija Prasad Koirala <subj> Tuesday <obj> no relation <subj> Buddha <obj> no relation	0	en
dev-4075	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4075_16k.wav:0:108681	6792	108681	<triplet> Robert Jules Frankel <subj> NY <obj> person stateorprovince of birth <subj> July 9 , 1941 <obj> person date of birth	0	en
dev-4076	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4076_16k.wav:0:213450	13340	213450	<triplet> Sheila Dixon <subj> John Sarbanes <obj> no relation <subj> 2008 summer <obj> no relation	0	en
dev-4077	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4077_16k.wav:0:189673	11854	189673	<triplet> Dunne <subj> his <obj> no relation <subj> Hollywood <obj> person cities of residence <triplet> him <subj> Hollywood <obj> person cities of residence	0	en
dev-4078	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4078_16k.wav:0:235741	14733	235741	<triplet> IHG <subj> Crowne Plaza <obj> no relation	0	en
dev-4079	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4079_16k.wav:0:317104	19819	317104	<triplet> Bipartisan Policy Center <subj> Washington <obj> organization stateorprovince of headquarters <subj> Cancun <obj> no relation <subj> Paul W. Bledsoe <obj> no relation <subj> Kyoto <obj> no relation	0	en
dev-4080	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4080_16k.wav:0:102366	6397	102366	<triplet> Patricia Neal <subj> Sunday <obj> person date of death <triplet> her <subj> actress <obj> person title <subj> Massachusetts <obj> person stateorprovince of death	0	en
dev-4081	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4081_16k.wav:0:231654	14478	231654	<triplet> Irish Nationwide Building Society <subj> Irish Banks <obj> no relation <subj> Anglo-Irish Bank Corp. <obj> no relation <subj> Irish Life & Permanent <obj> no relation	0	en
dev-4082	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4082_16k.wav:0:152521	9532	152521	<triplet> He <subj> he <obj> no relation <subj> critic <obj> no relation <triplet> his <subj> He <obj> no relation <triplet> he <subj> once <obj> no relation <subj> critic <obj> person title	0	en
dev-4083	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4083_16k.wav:0:137288	8580	137288	<triplet> Jade <subj> Dale Bhagwagar <obj> no relation	0	en
dev-4084	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4084_16k.wav:0:156236	9764	156236	<triplet> Dixon <subj> president <obj> person title <subj> City Council <obj> person employee of	0	en
dev-4085	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4085_16k.wav:0:154007	9625	154007	<triplet> Hwang <subj> South Korean <obj> person countries of residence	0	en
dev-4086	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4086_16k.wav:0:277351	17334	277351	<triplet> United Steelworkers of America <subj> Dan Kovalik <obj> organization top members employees	0	en
dev-4087	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4087_16k.wav:0:63728	3983	63728	<triplet> Ali Akbar Khan <subj> Indian <obj> person origin <subj> 88 <obj> no relation	0	en
dev-4088	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4088_16k.wav:0:75988	4749	75988	<triplet> She <subj> singer <obj> no relation <subj> cancer <obj> no relation	0	en
dev-4089	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4089_16k.wav:0:117226	7326	117226	<triplet> Rosoboronexport <subj> Russia <obj> organization country of headquarters	0	en
dev-4090	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4090_16k.wav:0:299642	18727	299642	<triplet> her <subj> She <obj> person parents <triplet> She <subj> her <obj> no relation	0	en
dev-4091	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4091_16k.wav:0:259890	16243	259890	<triplet> Bipartisan Policy Center <subj> Tom Daschle <obj> no relation <subj> transportation <obj> no relation <subj> Howard Baker <obj> organization top members employees <subj> advisory board <obj> organization members	0	en
dev-4092	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4092_16k.wav:0:232397	14524	232397	<triplet> Maria Kaczynska <subj> her <obj> no relation <subj> AFP <obj> no relation <subj> first <obj> person title <triplet> she <subj> lady <obj> no relation <subj> Maria Kaczynska <obj> no relation <subj> Russia <obj> person country of death <subj> AFP <obj> no relation <triplet> her <subj> AFP <obj> no relation <subj> Russia <obj> person country of death <subj> crash <obj> person cause of death <subj> she <obj> no relation <subj> lady <obj> no relation	0	en
dev-4093	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4093_16k.wav:0:379519	23719	379519	<triplet> DCNS <subj> Finmeccanica <obj> no relation <subj> Thales <obj> no relation	0	en
dev-4094	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4094_16k.wav:0:144719	9044	144719	<triplet> He <subj> President <obj> no relation <triplet> his <subj> Richard M. Nixon <obj> no relation	0	en
dev-4095	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4095_16k.wav:0:198218	12388	198218	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees	0	en
dev-4096	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4096_16k.wav:0:257288	16080	257288	<triplet> United Steelworkers <subj> PITTSBURGH <obj> no relation	0	en
dev-4097	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4097_16k.wav:0:174440	10902	174440	<triplet> Fignon <subj> France <obj> no relation <subj> 2006 <obj> no relation <subj> Tour <obj> no relation <subj> 2 <obj> no relation	0	en
dev-4098	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4098_16k.wav:0:208249	13015	208249	<triplet> Rosoboronexport <subj> 420 <obj> no relation <subj> Greece <obj> no relation	0	en
dev-4099	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4099_16k.wav:0:205648	12853	205648	<triplet> he <subj> Gerard Depardieu <obj> no relation <triplet> his <subj> Bellamy <obj> person other family <subj> actor <obj> no relation	0	en
dev-4100	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4100_16k.wav:0:194874	12179	194874	<triplet> Julius Baer <subj> Bank <obj> no relation	0	en
dev-4101	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4101_16k.wav:0:205277	12829	205277	<triplet> Bipartisan Policy Center <subj> Bill Hoagland <obj> no relation <subj> Bill Frist <obj> no relation <subj> Senate <obj> no relation	0	en
dev-4102	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4102_16k.wav:0:109053	6815	109053	<triplet> she <subj> she <obj> no relation	0	en
dev-4103	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4103_16k.wav:0:87505	5469	87505	<triplet> his <subj> Haig <obj> no relation <subj> assistant <obj> no relation	0	en
dev-4104	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4104_16k.wav:0:268806	16800	268806	<triplet> Millipore Corp. <subj> Karl-Ludwig Kley <obj> no relation <subj> Billerica <obj> no relation <subj> EMD Millipore <obj> no relation <subj> the coming months <obj> no relation	0	en
dev-4105	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4105_16k.wav:0:175926	10995	175926	<triplet> Washington National Opera <subj> Antonin Scalia <obj> no relation <subj> recently <obj> no relation <subj> Naxos <obj> organization member of <subj> Ruth Bader Ginsburg <obj> no relation	0	en
dev-4106	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4106_16k.wav:0:125400	7837	125400	<triplet> Millipore <subj> Martin D Madaus <obj> organization top members employees	0	en
dev-4107	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4107_16k.wav:0:221623	13851	221623	<triplet> Rosoboronexport <subj> United States <obj> no relation <subj> Sukhoi <obj> no relation	0	en
dev-4108	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4108_16k.wav:0:281438	17589	281438	<triplet> ECO <subj> 10-12 , <obj> no relation <subj> 2007 <obj> no relation	0	en
dev-4109	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4109_16k.wav:0:343110	21444	343110	<triplet> Rosoboronexport <subj> Togliatti <obj> no relation	0	en
dev-4110	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4110_16k.wav:0:247630	15476	247630	<triplet> Rosoboronexport <subj> Russia <obj> no relation <subj> Venezuela <obj> no relation	0	en
dev-4111	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4111_16k.wav:0:210478	13154	210478	<triplet> Stuart Rose <subj> Spencer <obj> no relation <subj> Spencer <obj> no relation <subj> Executive <obj> person title <subj> MS <obj> no relation <subj> India <obj> no relation	0	en
dev-4112	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4112_16k.wav:0:198961	12435	198961	<triplet> Rosoboronexport <subj> Russia <obj> organization country of headquarters	0	en
dev-4113	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4113_16k.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> America <obj> no relation <subj> Energy Information Administration <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-4114	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4114_16k.wav:0:333822	20863	333822	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-4115	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4115_16k.wav:0:262862	16428	262862	<triplet> Orlando Zapata <subj> Cuba <obj> person countries of residence	0	en
dev-4116	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4116_16k.wav:0:106081	6630	106081	<triplet> Freedom Communications <subj> Scott Flanders <obj> organization top members employees	0	en
dev-4117	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4117_16k.wav:0:149549	9346	149549	<triplet> Millipore <subj> this year <obj> no relation	0	en
dev-4118	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4118_16k.wav:0:169239	10577	169239	<triplet> he <subj> Gary Stephenson <obj> no relation	0	en
dev-4119	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4119_16k.wav:0:216051	13503	216051	<triplet> Hwang <subj> him <obj> no relation	0	en
dev-4120	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4120_16k.wav:0:340881	21305	340881	<triplet> ECO <subj> Transit Transport Framework Agreement <obj> no relation <subj> foreign ministry <obj> no relation	0	en
dev-4121	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4121_16k.wav:0:227568	14223	227568	<triplet> Anthony Marshall <subj> two <obj> no relation <triplet> his <subj> two <obj> no relation	0	en
dev-4122	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4122_16k.wav:0:245772	15360	245772	<triplet> his <subj> Cuban <obj> no relation <subj> Oscar De La Hoya <obj> no relation <subj> Olympic <obj> no relation <subj> Golden Boy <obj> no relation <subj> Barcelona <obj> no relation	0	en
dev-4123	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4123_16k.wav:0:138775	8673	138775	<triplet> his <subj> Air Force <obj> no relation	0	en
dev-4124	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4124_16k.wav:0:250602	15662	250602	<triplet> he <subj> his <obj> no relation	0	en
dev-4125	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4125_16k.wav:0:190416	11901	190416	<triplet> Girija Prasad Koirala <subj> Chairman <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-4126	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4126_16k.wav:0:128000	8000	128000	<triplet> Priority Club <subj> 1983 <obj> organization founded	0	en
dev-4127	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4127_16k.wav:0:100508	6281	100508	<triplet> Hewitt <subj> CBS <obj> no relation <triplet> he <subj> CBS <obj> no relation <subj> Hewitt <obj> no relation	0	en
dev-4128	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4128_16k.wav:0:77474	4842	77474	<triplet> Anthony Marshall <subj> Philip <obj> person children	0	en
dev-4129	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4129_16k.wav:0:151035	9439	151035	<triplet> Hewitt <subj> 1960 <obj> no relation	0	en
dev-4130	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4130_16k.wav:0:166267	10391	166267	<triplet> Election Complaints Commission <subj> Saturday <obj> no relation <subj> Afghanistan <obj> no relation <subj> ECC <obj> organization alternate names	0	en
dev-4131	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4131_16k.wav:0:71158	4447	71158	<triplet> Hwang <subj> Kim Jong Il <obj> no relation	0	en
dev-4132	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4132_16k.wav:0:96050	6003	96050	<triplet> He <subj> he <obj> no relation <triplet> he <subj> He <obj> no relation	0	en
dev-4133	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4133_16k.wav:0:363544	22721	363544	<triplet> Public Library of Science <subj> One <obj> no relation <subj> previously <obj> no relation <subj> W. Ian Lipkin <obj> no relation <subj> Columbia University College of Physicians <obj> no relation	0	en
