id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-481	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-481_16k.wav:0:111838	7442	111838	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Aug. 20 , 1990 <obj> no relation	0	en	<entity> Hagemo </entity> stood fast and , with <entity> her </entity> husband at <entity> her </entity> side , delivered Shelby on <entity> Aug. 20 , 1990 </entity> .
test-3414	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3414_16k.wav:0:229618	14803	229618	<triplet> Eugenio Vagni <subj> him <obj> person identity <triplet> his <subj> Tuscany <obj> no relation <subj> Eugenio Vagni <obj> person identity	0	en	Looking frail and having lost 20 kilograms -LRB- 44 pounds -RRB- , freed Italian hostage <entity> Eugenio Vagni </entity> said Tuesday thoughts of <entity> his </entity> family , football and <entity> Tuscany </entity> kept <entity> him </entity> alive during his six-month ordeal in the Philippines .
test-3416	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3416_16k.wav:0:266390	17102	266390	<triplet> Alico <subj> AIA <obj> no relation <subj> AIG <obj> organization shareholders <subj> the final quarter of 2008 <obj> no relation <subj> the year <obj> no relation	0	en	<entity> AIG </entity> first signaled its intent to offer the government stakes in <entity> AIA </entity> and <entity> Alico </entity> on March 2 , the same day that the company posted a staggering $ 62 billion loss for <entity> the final quarter of 2008 </entity> and nearly $ 100 billion for <entity> the year </entity> .
test-3417	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3417_16k.wav:0:195805	12690	195805	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en	NORCOM oversees Australian Defense Force -LRB- <entity> ADF </entity> -RRB- activities in the country 's north , including <entity> ADF </entity> operations , border protection and disaster and emergency response .
test-3418	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3418_16k.wav:0:83232	5654	83232	<triplet> Graham <subj> Maloney Pictou <obj> no relation <triplet> her <subj> Maloney Pictou <obj> person identity	0	en	<entity> Maloney Pictou </entity> says she hopes <entity> Graham </entity> 's trial will help bring justice to <entity> her </entity> family .
test-3419	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3419_16k.wav:0:47195	3402	47195	<triplet> his <subj> Piedra <obj> no relation <subj> her <obj> no relation <triplet> Piedra <subj> her <obj> no relation <subj> his <obj> person identity	0	en	Because <entity> his </entity> word was good , <entity> Piedra </entity> told <entity> her </entity> .
test-3420	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3420_16k.wav:0:120383	7976	120383	<triplet> He <subj> founder <obj> person title	0	en	<entity> He </entity> is the <entity> founder </entity> and leader of Architects and Engineers for 9/11 Truth -LRB- AE911Truthorg -RRB- .
test-3421	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3421_16k.wav:0:201747	13062	201747	<triplet> Charles Ble Goude <subj> 1,000 <obj> no relation	0	en	`` We will oppose a CEI -LRB- Independent Electoral Commission -RRB- dominated by political parties , '' their leader <entity> Charles Ble Goude </entity> said Thursday at a rally of about <entity> 1,000 </entity> people in an Abidjan suburb .
test-3422	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3422_16k.wav:0:102178	6839	102178	<triplet> Vagni <subj> ABS-CBN <obj> no relation <triplet> his <subj> ABS-CBN <obj> no relation	0	en	<entity> Vagni </entity> has told <entity> ABS-CBN </entity> network he often imagined seeing <entity> his </entity> `` head in a big basket . ''
test-3423	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3423_16k.wav:0:113695	7558	113695	<triplet> ADF <subj> Three <obj> no relation	0	en	<entity> Three </entity> letter designators will always be radio navigation stations - VOR/VORTAC/NDB -LRB- <entity> ADF </entity> -RRB-
test-3424	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3424_16k.wav:0:274570	17613	274570	<triplet> Countrywide Financial <subj> California <obj> organization state or province of branch	0	en	In January 2008 , in a policy reversal , Lewis invested in the mortgage business by acquiring <entity> Countrywide Financial </entity> of <entity> California </entity> for $ 4 billion , contending that it was a bargain despite the industry 's already apparent `` near-term challenges . ''
test-3425	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3425_16k.wav:0:70602	4865	70602	<triplet> She <subj> Mokhtare <obj> no relation <triplet> she <subj> She <obj> person identity	0	en	<entity> She </entity> says <entity> she </entity> wants <entity> Mokhtare </entity> to be prosecuted for attempted rape and assault .
test-3426	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3426_16k.wav:0:97349	6537	97349	<triplet> she <subj> Knox <obj> no relation	0	en	Her body was found in the apartment <entity> she </entity> shared with <entity> Knox </entity> on Nov. 2 , 2007 .
test-3427	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3427_16k.wav:0:128186	8464	128186	<triplet> National Urban League <subj> John A. Boehner <obj> no relation	0	en	House Minority Leader <entity> John A. Boehner </entity> , R-Ohio , plugged the program in a March 5 speech to the <entity> National Urban League </entity> .
test-3428	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3428_16k.wav:0:105893	7071	105893	<triplet> he <subj> he <obj> person identity	0	en	Frankly if <entity> he </entity> does n't understand perspective I really do n't see how <entity> he </entity> 's capable of functioning in the real world .
test-3429	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3429_16k.wav:0:138587	9114	138587	<triplet> Poverty and Social Impact Analysis <subj> PSIA <obj> organization alternate names	0	en	It deliberately draws on existing approaches and their terminology , in particular on the <entity> Poverty and Social Impact Analysis </entity> -LRB- <entity> PSIA </entity> -RRB- .
test-3432	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3432_16k.wav:0:191345	12411	191345	<triplet> National Restaurant Association <subj> Oracle <obj> no relation <subj> New England Apple Council <obj> no relation	0	en	The pleas came from groups as diverse as the <entity> National Restaurant Association </entity> , the National Council of La Raza , the <entity> New England Apple Council </entity> and the business software company <entity> Oracle </entity> .
test-3433	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3433_16k.wav:0:66145	4586	66145	<triplet> Shah Abdul Aziz <subj> 315 <obj> no relation <subj> AFP <obj> no relation	0	en	They took <entity> 315 </entity> schoolchildren and 10 teachers hostage , '' tribal elder <entity> Shah Abdul Aziz </entity> told <entity> AFP </entity> .
test-3434	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3434_16k.wav:0:135243	8905	135243	<triplet> pastor <subj> Oklahoma <obj> person stateorprovince of death	0	en	The son of the <entity> pastor </entity> who was brutally killed inside her <entity> Oklahoma </entity> church says her funeral will be another chance for his mother to spread the word of God .
test-3435	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3435_16k.wav:0:196545	12736	196545	<triplet> Association of Chinese-American Scientists and Engineers <subj> ACSE <obj> organization alternate names	0	en	Members of the <entity> Association of Chinese-American Scientists and Engineers </entity> -LRB- <entity> ACSE </entity> -RRB- pledged on Saturday to further promote US-China cooperation and exchanges in science and technology field .
test-3436	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3436_16k.wav:0:114438	7605	114438	<triplet> Countrywide <subj> Lewis <obj> no relation	0	en	In <entity> Countrywide </entity> , <entity> Lewis </entity> gets the `` best , total mortgage-banking company in the U.S. by far , '' Hendler said .
test-3437	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3437_16k.wav:0:130785	8627	130785	<triplet> Heloise <subj> her <obj> person identity <subj> now <obj> no relation	0	en	A. I <entity> now </entity> recognize that the story of <entity> Heloise </entity> exerted a subconscious attraction upon me because in the tone of <entity> her </entity> letters was a parallel with my own emotions at the time .
test-178	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-178_16k.wav:0:169424	11041	169424	<triplet> Norris Church Mailer <subj> Massachusetts <obj> person stateorprovinces of residence <subj> Provincetown <obj> person cities of residence	0	en	Mailer resided in <entity> Provincetown </entity> , <entity> Massachusetts </entity> , with his wife of 33 years , <entity> Norris Church Mailer </entity> , and maintained an apartment in Brooklyn , New York .
test-3438	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3438_16k.wav:0:194689	12620	194689	<triplet> he <subj> 6 <obj> no relation <subj> he <obj> person identity	0	en	That is basic , basic stuff that you learn before the instructor even hits ` play ' on Citizen Kane You 'd think if <entity> he </entity> was so interested in film <entity> he </entity> would set aside <entity> 6 </entity> or 7 seconds to read about it .
test-2717	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-2717_16k.wav:0:217353	14037	217353	<triplet> ShopperTrak <subj> winter <obj> no relation	0	en	Research firm <entity> ShopperTrak </entity> reported Tuesday that Super Saturday sales dropped 12.6 percent from a year ago , while foot traffic fell 12.4 percent , as a <entity> winter </entity> storm lashed the East Coast .
test-3439	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3439_16k.wav:0:163849	10693	163849	<triplet> Countrywide <subj> December <obj> no relation	0	en	<entity> Countrywide </entity> on Wednesday said it funded $ 23.4 billion -LRB- euro15 .9 billion -RRB- of mortgage loans in <entity> December </entity> , up 1 percent from November .
test-3440	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3440_16k.wav:0:57970	4075	57970	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en	<entity> Hagemo </entity> said <entity> her </entity> daughter came home withdrawn and exhausted .
test-3441	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3441_16k.wav:0:158648	10368	158648	<triplet> Knox <subj> Seattle <obj> person cities of residence	0	en	American takes the stand in Italy murder trial <entity> Knox </entity> , an exchange student from <entity> Seattle </entity> , is on trial with her Italian former boyfriend Raffaele Sollecito .
test-3442	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3442_16k.wav:0:198778	12876	198778	<triplet> her <subj> eight years <obj> no relation	0	en	Zhou , who was found guilty of accepting bribes and other property on <entity> her </entity> husband 's behalf , was sentenced to <entity> eight years </entity> in prison while the others received sentences ranging from six months to 20 years .
test-3443	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3443_16k.wav:0:53518	3797	53518	<triplet> he <subj> Gbagbo <obj> no relation <subj> Soro <obj> no relation <subj> Cecos <obj> no relation	0	en	While <entity> he </entity> and <entity> Soro </entity> are popular in the mainly-Muslim north , in the southern commercial capital , they are outgunned by <entity> Gbagbo </entity> 's regulars , in particular the feared Republican Guard and the well-armed <entity> Cecos </entity> anti-robbery squad .
test-3444	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3444_16k.wav:0:81373	5538	81373	<triplet> Cerniglia <subj> suicide <obj> person cause of death	0	en	<entity> Cerniglia </entity> is the second person on a Ramsay television show to commit <entity> suicide </entity> .
test-3445	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3445_16k.wav:0:260823	16753	260823	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en	The authorities were 18 months ahead of schedule in their goal to close 50 million kilowatts of coal-fuelled generating capacity by the end of 2010 , said <entity> Sun Qin </entity> , deputy director of the <entity> National Energy Administration </entity> -LRB- NEA -RRB- at a press conference .
test-3446	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3446_16k.wav:0:86202	5840	86202	<triplet> Her <subj> she <obj> person identity <triplet> she <subj> Her <obj> person identity <subj> Her <obj> person identity	0	en	<entity> Her </entity> mother survived getting pregnant in high school , <entity> she </entity> figured <entity> she </entity> could , too .
test-3447	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3447_16k.wav:0:215119	13897	215119	<triplet> Pacific Asia Travel Association <subj> current <obj> no relation	0	en	Continued strong tourism growth within the region will help it weather the <entity> current </entity> stock market instability and a slowdown in the U.S. economy , the <entity> Pacific Asia Travel Association </entity> , or PATA , said in a report .
test-3448	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3448_16k.wav:0:229239	14780	229239	<triplet> Michael Lomax <subj> UNCF <obj> person employee of <subj> President <obj> person title	0	en	Citing research showing that roughly half of black high school students will drop out before graduation , <entity> UNCF </entity> <entity> President </entity> <entity> Michael Lomax </entity> said the coin 's proceeds are badly needed , and the money would continue the mission of the civil rights movement .
test-3449	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3449_16k.wav:0:99205	6653	99205	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en	<entity> He </entity> was probably snail-mailed the information <entity> he </entity> requested , which would be why the files were burned to CD .
test-3450	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3450_16k.wav:0:255244	16405	255244	<triplet> National Urban League <subj> his <obj> no relation	0	en	Obama , in his speech before the 100th anniversary convention of the <entity> National Urban League </entity> , acknowledged `` some controversy '' about <entity> his </entity> education initiative , which he attributed partly to `` a general resistance to change , a comfort with the status quo . ''
test-3452	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3452_16k.wav:0:230726	14873	230726	<triplet> ADF <subj> D.C. <obj> no relation	0	en	The <entity> D.C. </entity> Charter makes that right clear , and officials should not be ignoring the right of the people to vote for or against the new definition of marriage fabricated by the council , '' said <entity> ADF </entity> Senior Legal Counsel Austin R. Nimocks .
test-3453	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3453_16k.wav:0:91037	6142	91037	<triplet> Piedra <subj> he <obj> person identity <subj> her <obj> no relation <subj> dentist <obj> person title <triplet> he <subj> her <obj> no relation <subj> dentist <obj> person title <subj> Rosa Hernandez <obj> no relation	0	en	<entity> Rosa Hernandez </entity> recalled how <entity> Piedra </entity> smiled and leaned forward the day <entity> he </entity> became <entity> her </entity> <entity> dentist </entity> .
test-3454	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3454_16k.wav:0:88811	6003	88811	<triplet> She <subj> doctor <obj> no relation <subj> hours <obj> no relation	0	en	<entity> She </entity> had bulging veins behind one knee that a <entity> doctor </entity> said came from standing for <entity> hours </entity> .
test-3455	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3455_16k.wav:0:203231	13154	203231	<triplet> National Restaurant Association <subj> August <obj> no relation <subj> the coming weeks <obj> no relation	0	en	The <entity> National Restaurant Association </entity> reports that <entity> August </entity> is the most popular month to eat out , so chances are most of us will be enjoying more restaurant meals in <entity> the coming weeks </entity> , whether at home or on vacation .
test-3456	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3456_16k.wav:0:137108	9021	137108	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en	<entity> He </entity> complained that women `` do n't even give me a second look ANYWHERE '' even though <entity> he </entity> was tan and fit and claimed to dress well and smell nice .
test-3457	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3457_16k.wav:0:209177	13526	209177	<triplet> Ruben <subj> Netherlands <obj> person countries of residence	0	en	The Dutch newspaper Brabants Dagblad said <entity> Ruben </entity> was probably from Tilburg in the southern <entity> Netherlands </entity> and that he had been on safari in South Africa with his mother Trudy , 41 , father Patrick , 40 , and brother Enzo , 11 .
test-3458	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3458_16k.wav:0:227751	14687	227751	<triplet> ADF <subj> Uganda <obj> organization country of branch	0	en	The <entity> ADF </entity> began an insurgency in <entity> Uganda </entity> in 1996 and was responsible for bomb blasts in Kampala in 1997 and 1998 , according to the Ugandan national army .
test-3459	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3459_16k.wav:0:88431	5979	88431	<triplet> her <subj> Knox <obj> person identity	0	en	<entity> Knox </entity> said during the trial that police pressure led <entity> her </entity> to initially accuse an innocent man .
test-3460	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3460_16k.wav:0:127813	8441	127813	<triplet> her <subj> Herold <obj> person identity <subj> attorney <obj> no relation	0	en	<entity> Herold </entity> 's <entity> attorney </entity> has called the attack work-related and said <entity> her </entity> family 's case should be treated like a workers ' compensation claim .
test-1902	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1902_16k.wav:0:156051	10205	156051	<triplet> Frank Baldino Jr. <subj> 56 <obj> person age <subj> Cephalon Inc. <obj> person employee of	0	en	The CEO whose actual pay was most out of line in the Crystal model was <entity> Cephalon Inc. </entity> founder <entity> Frank Baldino Jr. </entity> , <entity> 56 </entity> .
test-3461	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3461_16k.wav:0:372274	23719	372274	<triplet> Richard Gage <subj> NIST <obj> no relation	0	en	<entity> Richard Gage </entity> , would eventually become the founder of Architects and Engineers for 9/11 Truth involving about 230 professional architects and engineers who believe we 've been lied to about the events on 9/11 , and that in fact <entity> NIST </entity> is involved in a cover up of facts that point to controlled demolition as the only reasonable reason for the WTC 's global collapses on 9/11/2001 .
test-3462	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3462_16k.wav:0:175367	11413	175367	<triplet> Corporate Library <subj> America <obj> no relation	0	en	Across corporate <entity> America </entity> , chief executives have been walking away with lavish riches even when their companies fail to perform , according to an analysis by the <entity> Corporate Library </entity> .
test-611	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-611_16k.wav:0:127069	8394	127069	<triplet> Nir Rosen <subj> Asia Times <obj> no relation <subj> Shiite <obj> no relation	0	en	<entity> Nir Rosen </entity> in the <entity> Asia Times </entity> gives an overview of the current state of play with regard to the militant <entity> Shiite </entity> movement of Muqtada al-Sadr .
test-3463	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3463_16k.wav:0:189114	12272	189114	<triplet> His <subj> eight years <obj> no relation <triplet> her <subj> Zhou Xiaoya <obj> person identity <subj> Wen <obj> no relation	0	en	<entity> His </entity> wife <entity> Zhou Xiaoya </entity> was jailed for <entity> eight years </entity> after being convicted for taking advantage of <entity> her </entity> husband 's official position and taking bribes totaling 4.49 million yuan with <entity> Wen </entity> .
test-3465	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3465_16k.wav:0:212891	13758	212891	<triplet> NDRC <subj> Xia Deren <obj> no relation	0	en	The ceremony was also attended by Zhang Xiaoqiang , vice minister of the National Development and Reform Commission -LRB- <entity> NDRC </entity> -RRB- , China 's top planning body , and <entity> Xia Deren </entity> , mayor of Dalian .
test-3467	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3467_16k.wav:0:178711	11622	178711	<triplet> Ahmed Rashid <subj> Iraq <obj> no relation	0	en	`` It used to be one of the best sports clubs in <entity> Iraq </entity> , '' said bodybuilder <entity> Ahmed Rashid </entity> , an enormous man whose photographs adorn the mirrored weight room he runs at the club .
test-3468	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3468_16k.wav:0:133758	8812	133758	<triplet> her <subj> John Munis <obj> no relation <subj> Washington <obj> no relation <subj> FBI <obj> no relation <subj> special agent <obj> no relation	0	en	Former <entity> FBI </entity> <entity> special agent </entity> <entity> John Munis </entity> testified about how a pathologist removed Aquash 's hands from <entity> her </entity> corpse in a lab in <entity> Washington </entity> to analyze them for fingerprints .
test-3469	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3469_16k.wav:0:271590	17427	271590	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en	It 's the common responsibility of all countries to develop renewable energy and countries shall work together to attain genuine development of renewable energy so as to combat climate change , <entity> Liu Qi </entity> , vice chairman of the <entity> National Energy Administration </entity> -LRB- <entity> NEA </entity> -RRB- said Wednesday .
test-3470	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3470_16k.wav:0:267504	17171	267504	<triplet> Vagni <subj> Muslim <obj> no relation <subj> hypertension <obj> no relation	0	en	Regional police chief Bensali Jabarani also said <entity> Vagni </entity> , who is suffering from <entity> hypertension </entity> and a hernia , was alive and in Abu Sayyaf custody in Jolo , an impoverished <entity> Muslim </entity> region 590 miles -LRB- 950 kilometers -RRB- south of Manila .
test-3471	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3471_16k.wav:0:270105	17334	270105	<triplet> Xie Caiping <subj> 20 <obj> no relation <subj> 46 <obj> person age <subj> illegal gambling <obj> person charges	0	en	`` Godmother '' <entity> Xie Caiping </entity> , <entity> 46 </entity> , allegedly ran <entity> 20 </entity> <entity> illegal gambling </entity> dens in hotels , nightclubs and tea houses , was involved in illegal drug activity , and bribed police to turn a blind eye to her crimes , earlier press reports said .
test-3472	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3472_16k.wav:0:141932	9323	141932	<triplet> PATA <subj> two <obj> no relation	0	en	<entity> PATA </entity> director John Koldowski said as much as <entity> two </entity> thirds or all international arrivals in the Asia Pacific are generated from within the region .
test-3473	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3473_16k.wav:0:181690	11808	181690	<triplet> Richard Gage <subj> US <obj> no relation	0	en	Former <entity> US </entity> Senator Mike Gravel -LRB- D-AK -RRB- and <entity> Richard Gage </entity> , AIA , Founder of Architects & Engineers for 9/11 Truth Discuss Scientific Findings
test-3474	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3474_16k.wav:0:225901	14571	225901	<triplet> Wen Qiang <subj> bribery <obj> person charges <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> extortion <obj> person charges	0	en	Earlier this month , China executed <entity> Wen Qiang </entity> , 55 , former director of the <entity> Chongqing Municipal Judicial Bureau </entity> for corruption charges involving <entity> bribery </entity> , rape , <entity> extortion </entity> and gang-related activities .
test-3475	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3475_16k.wav:0:176852	11506	176852	<triplet> Bibi <subj> Prophet <obj> no relation <subj> Mohammed <obj> no relation <subj> Muslim <obj> no relation	0	en	<entity> Bibi </entity> was later arrested by police and prosecuted under the Pakistan Penal Code on a complaint by <entity> Muslim </entity> women that she made derogatory remarks about the <entity> Prophet </entity> <entity> Mohammed </entity> .
test-3477	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3477_16k.wav:0:155676	10182	155676	<triplet> his <subj> his <obj> person identity	0	en	The spokeswoman declined to discuss the terms of <entity> his </entity> release , but stressed that the international aid agency did not pay a ransom for <entity> his </entity> release from Jolo island .
test-3478	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3478_16k.wav:0:214748	13874	214748	<triplet> He <subj> prime minister <obj> no relation <subj> now <obj> no relation	0	en	<entity> He </entity> was also a strong opponent of the rebel New Forces movement led by Guillaume Soro , <entity> now </entity> the country 's <entity> prime minister </entity> , accusing them of treason in their attempted coup against Gbagbo in September 2002 .
test-3479	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3479_16k.wav:0:282738	18123	282738	<triplet> Sodini <subj> suicide <obj> person cause of death	0	en	Gym gunman used same Web store as college shooter <entity> Sodini </entity> committed <entity> suicide </entity> after the shootings , as did Seung-Hui Cho who bought a 22 - caliber handgun from TGSCOM in February 2007 , two months before he killed 32 people at Virginia Tech .
test-3480	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3480_16k.wav:0:203602	13178	203602	<triplet> Vagni <subj> Jean-Daniel Tauxe <obj> no relation	0	en	ICRC 's head of delegation to the Philippines , <entity> Jean-Daniel Tauxe </entity> , said the group was `` relieved and happy '' that <entity> Vagni </entity> had finally got out , stressing it would continue its humanitarian programmes in the country .
test-3481	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3481_16k.wav:0:218834	14130	218834	<triplet> Amanda Knox <subj> American <obj> person origin	0	en	The case against <entity> American </entity> <entity> Amanda Knox </entity> in the 2007 murder of her British housemate contained no `` gaps or inconsistencies '' , Italian judge Giancarlo Massei wrote in a legal opinion published Thursday .
test-3482	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3482_16k.wav:0:159396	10414	159396	<triplet> Pacific Asia Travel Association <subj> Thailand <obj> no relation	0	en	The <entity> Pacific Asia Travel Association </entity> said it has heard of several conferences being canceled in <entity> Thailand </entity> because of the troubles and business travelers canceling hotel bookings .
test-3483	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3483_16k.wav:0:104782	7001	104782	<triplet> Mario Gonzalez <subj> Monday <obj> no relation	0	en	A state attorney general 's office spokesman confirmed <entity> Monday </entity> that the man in the video is <entity> Mario Gonzalez </entity> .
test-3484	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3484_16k.wav:0:238158	15337	238158	<triplet> National Development and Reform Commission <subj> China <obj> no relation	0	en	Housing prices in <entity> China </entity> 's 70 biggest cities rose 10.5 percent in December compared with the same month of 2006 , the country 's planning agency , the <entity> National Development and Reform Commission </entity> , announced .
test-3486	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3486_16k.wav:0:316923	20260	316923	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en	BEIJING , Sept 20 -LRB- Xinhua -RRB- With 10 million kilowatts of capacity at six nuclear power plants , China plans to raise its nuclear power capacity to 60 million kilowatts by 2020 , <entity> Zhang Guobao </entity> , director of the <entity> National Energy Administration </entity> -LRB- NEA -RRB- , said in an interview last month .
test-3487	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3487_16k.wav:0:293511	18797	293511	<triplet> PATA <subj> Hong Kong Polytechnic University <obj> no relation <subj> Tuesday <obj> no relation	0	en	Prior to the event on <entity> Tuesday </entity> , <entity> PATA </entity> cooperated with the Institute for Tourism Studies -LRB- IFT -RRB- and <entity> Hong Kong Polytechnic University </entity> to organize a seminar , `` Human Resources Challenges in the Tourism and Hospitality Industry : Promoting Industry and Academic Collaboration '' .
test-3488	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3488_16k.wav:0:107749	7187	107749	<triplet> She <subj> British <obj> no relation	0	en	<entity> She </entity> is serving a 26-year prison term after her conviction for the murder of <entity> British </entity> student Meredith Kercher .
test-3489	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3489_16k.wav:0:155310	10159	155310	<triplet> Bibi <subj> Parliament <obj> no relation <subj> Zardari <obj> no relation <subj> secular <obj> no relation	0	en	Pardoning <entity> Bibi </entity> would carry political risk for <entity> Zardari </entity> , whose broadly <entity> secular </entity> ruling party relies on the support of Islamist groupings in <entity> Parliament </entity> .
test-3490	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3490_16k.wav:0:118526	7860	118526	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en	Does <entity> he </entity> stand with Richard Gage <entity> he </entity> is bashing on the one hand , OR with Senor Bushie <entity> he </entity> is bashing here on this thread ?
test-3491	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3491_16k.wav:0:70606	4865	70606	<triplet> Heloise <subj> she <obj> person identity	0	en	`` <entity> Heloise </entity> knew what <entity> she </entity> wanted and what she did n't want , '' says Roberts .
test-3492	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3492_16k.wav:0:91775	6188	91775	<triplet> Countrywide Financial <subj> IndyMac <obj> organization members	0	en	One of the banks identified is <entity> Countrywide Financial </entity> , the former parent company of <entity> IndyMac </entity> .
test-3493	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3493_16k.wav:0:109986	7326	109986	<triplet> Spooner <subj> Sherrod <obj> no relation <subj> Atlanta <obj> no relation	0	en	<entity> Spooner </entity> , in an interview with The <entity> Atlanta </entity> Journal-Constitution , added she considers <entity> Sherrod </entity> a `` friend for life . ''
test-3494	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3494_16k.wav:0:225153	14524	225153	<triplet> Wen Qiang <subj> 55-year-old <obj> person age <subj> director <obj> person title	0	en	<entity> Wen Qiang </entity> , the <entity> 55-year-old </entity> <entity> director </entity> of the city 's justice bureau , is suspected of having helped cover up predatory lending and other types of gang activities , according to a previous Xinhua report .
