id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-889	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-889_16k.wav:738:255262	15523	255262	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en	<entity> George Shibley </entity> , a defense attorney who represented <entity> Robert F. Kennedy </entity> 's assassin , <entity> Sirhan Sirhan </entity> , and helped defend 12 Hispanics in the ` ` <entity> Zoot </entity> Suit ' ' murder case of the 1940s , has died of cardiac arrest at 79 .
train-892	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-892_16k.wav:696:224925	13805	224925	<triplet> Radio Rebelde Network <subj> Havana <obj> Base	0	en	FL2405140894 <entity> Havana </entity> <entity> Radio Rebelde Network </entity> in Spanish <entity> 0900 GMT </entity> <entity> 24 May 94 </entity>
train-895	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-895_16k.wav:745:68204	3843	68204	<triplet> Army Reserve Center <subj> Springfield <obj> Locate <subj> Mo. <obj> Locate <triplet> Springfield <subj> Mo. <obj> Locate	0	en	<entity> Army Reserve Center </entity> , <entity> Springfield </entity> , <entity> Mo. </entity> ;
train-901	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-901_16k.wav:758:383925	20329	383925	<triplet> Suraphong Khemasingkhi <subj> BPP Unit 24 <obj> Work	0	en	Police Major <entity> Pramot </entity> said that even though officials managed to destroy a large number of poppy plants , he ordered Police Colonel <entity> Suraphong Khemasingkhi </entity> , the superintendent of <entity> BPP Unit 24 </entity> , to mobilize a team of BPP officials and asked for the cooperation of the units concerned to destroy the rest .
train-904	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-904_16k.wav:757:240566	12458	240566	<triplet> ACAN <subj> Panama City <obj> Base	0	en	PA2105201294 <entity> Panama City </entity> <entity> ACAN </entity> in Spanish <entity> 1742 GMT </entity> <entity> 21 May 94 </entity>
train-919	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-919_16k.wav:762:384262	20910	384262	<triplet> Ejup Ganic <subj> Federation of Bosnia-Herzegovina <obj> Live <triplet> Bosnia-Herzegovina Radio and TV <subj> Federation of Bosnia-Herzegovina <obj> Base	0	en	( Text ) Following the conclusion of the <entity> Geneva </entity> negotiations today , <entity> Ejup Ganic </entity> , head of the Bosnia-Herzegovina delegation and vice of the <entity> Federation of Bosnia-Herzegovina </entity> , made the following statement for <entity> Bosnia-Herzegovina Radio and TV </entity> : ( Begin Ganic recording ) The delegation acted in accordance with the Assembly guidelines .
dev-6	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-6_16k.wav:781:236439	12156	236439	<triplet> Lowman <subj> Idaho <obj> Locate	0	en	Lightning ignited a firestorm that charred <entity> 10 , 000 acres </entity> in central <entity> Idaho </entity> , including much of the small resort town of <entity> Lowman </entity> , about <entity> 70 miles </entity> northeast of <entity> Boise. </entity>
dev-7	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-7_16k.wav:783:140179	6560	140179	<triplet> Avihu Bin-Nun <subj> Air Force <obj> Work	0	en	" It ( Arrow ) is not practical in the short term , " says former <entity> Air Force </entity> commander <entity> Avihu Bin-Nun </entity> .
dev-8	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-8_16k.wav:754:182541	11041	182541	<triplet> Savannah River Plant <subj> Aiken <obj> Locate <subj> S.C. <obj> Locate <triplet> Aiken <subj> S.C. <obj> Locate	0	en	The three reactors , all at the <entity> Savannah River Plant </entity> , in <entity> Aiken </entity> , <entity> S.C. </entity> , have been shut down since last April undergoing changes to make them safer .
dev-10	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-10_16k.wav:755:260024	14803	260024	<triplet> James Thompson <subj> Illinois <obj> Live	0	en	<entity> Illinois </entity> Gov. <entity> James Thompson </entity> signed legislation last month scrapping <entity> Chicago </entity> 's central school board next July , to be replaced by parent-run councils empowered to set budgets and hire and fire principals .
dev-14	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-14_16k.wav:754:144653	9184	144653	<triplet> Daniel Urquhart <subj> Aumsville <obj> Live	0	en	` ` He was going pretty fast , wasn 't he ? ' ' said <entity> Daniel Urquhart </entity> , 8 , of <entity> Aumsville </entity> , whose slug crept to the championship.
dev-20	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-20_16k.wav:782:150770	8719	150770	<triplet> Gerald Przenislawski <subj> La Valette Underground Military Museum. <obj> Work	0	en	` ` The <entity> Germans </entity> just tunneled like rabbits , ' ' said <entity> Gerald Przenislawski </entity> , who operates <entity> La Valette Underground Military Museum. </entity>
dev-23	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-23_16k.wav:737:271306	12667	271306	<triplet> Cetin <subj> Turkey <obj> Live	0	en	In a statement at the airport before his departure , <entity> Cetin </entity> said that <entity> Turkey </entity> welcomed this step taken by <entity> Bosnians </entity> and <entity> Croats </entity> and hoped that real peace comes to <entity> Bosnia-Herzegovina </entity> when <entity> Serbs </entity> join this process too .
dev-28	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-28_16k.wav:754:246371	13270	246371	<triplet> NASA <subj> U.S. <obj> Base <triplet> National Aeronautics and Space Administration <subj> U.S. <obj> Base	0	en	` ` The Challenger accident marked a major change in the <entity> U.S. </entity> outlook and policies with respect to the flight of other than <entity> NASA </entity> astronauts , ' ' the <entity> National Aeronautics and Space Administration </entity> said in a policy statement .
dev-32	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-32_16k.wav:751:211558	11204	211558	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en	In 1865 , four people were hanged in <entity> Washington , D.C. </entity> , after being convicted of conspiring with <entity> John Wilkes Booth </entity> in the assassination of <entity> President Lincoln </entity> .
dev-35	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-35_16k.wav:754:315317	16893	315317	<triplet> Derwinski <subj> Chicago <obj> Live <subj> Congress <obj> Work	0	en	<entity> Derwinski </entity> , a Republican from <entity> Chicago </entity> who served <entity> 24 years </entity> in <entity> Congress </entity> , publicly denied <entity> 1978 </entity> allegations that he leaked the information and refused to testify in the matter before a federal grand jury and the <entity> House Ethics Committee </entity> .
dev-66	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-66_16k.wav:758:195509	11761	195509	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en	<entity> Anna Sandhu Ray </entity> , who 10 years ago <entity> Thursday </entity> wed the man convicted of killing the <entity> Rev. Martin Luther King Jr. </entity> , said on her anniversary that she plans to divorce <entity> James Earl Ray </entity> .
dev-82	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-82_16k.wav:784:203333	10832	203333	<triplet> Pinecastle Electronic Warfare Range <subj> Ocala National Forest <obj> Locate	0	en	The FA-18 Hornet was on a mission to <entity> Pinecastle Electronic Warfare Range </entity> in the <entity> Ocala National Forest </entity> when the bomb tumbled free at <entity> 1 : 50 p.m . </entity>
dev-85	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-85_16k.wav:753:131002	8325	131002	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill <triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en	Two days later , <entity> Perry </entity> operated on <entity> Kennedy </entity> 's assassin , <entity> Lee Harvey Oswald </entity> , who had just been shot by <entity> Jack Ruby </entity> .
dev-90	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-90_16k.wav:751:160472	9579	160472	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en	The police files on <entity> Kennedy </entity> 's shooting could shed new light on persistent questions about whether <entity> Sirhan Bishara Sirhan </entity> was the only gunman in the shooting .
dev-93	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-93_16k.wav:737:137844	8301	137844	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en	<entity> Belli </entity> 's clients have included <entity> Jack Ruby </entity> , who killed <entity> John F. Kennedy </entity> assassin <entity> Lee Harvey Oswald </entity> , and <entity> Jim </entity> and <entity> Tammy Bakker </entity> .
dev-94	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-94_16k.wav:757:410068	23975	410068	<triplet> Sarajevo <subj> Bosnia <obj> Locate <triplet> Gavrilo Princip <subj> Austrian Archduke Franz Ferdinand <obj> Kill	0	en	<entity> Bosnia </entity> 's capital , <entity> Sarajevo </entity> , is best-known as the site of the assassination in 1914 of <entity> Austrian Archduke Franz Ferdinand </entity> by young Bosnian nationalist <entity> Gavrilo Princip </entity> , which was the spark that ignited <entity> World War </entity> I. No single party appeared likely to win a clear majority in <entity> Bosnia </entity> 's 240-seat bicameral parliament .
dev-102	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-102_16k.wav:1040:259739	15732	259739	<triplet> Clinton <subj> United States <obj> Live <subj> U.S. <obj> Live	0	en	Some people in the <entity> United States </entity> are saying that <entity> Clinton </entity> " gave away " <entity> $12 billion </entity> to <entity> Russia </entity> -- this is the amount it is proposed to pay for uranium destined for <entity> U.S. </entity> nuclear electric power stations , which will be obtained from our nuclear warheads .
dev-106	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-106_16k.wav:759:228276	11692	228276	<triplet> Johnny Paul Penry <subj> Texas <obj> Live	0	en	The justices heard <entity> 60 minutes </entity> of arguments Wednesday on whether they will allow the execution of <entity> Johnny Paul Penry </entity> , 32 , a convicted rapist-murderer sentenced to die in <entity> Texas </entity> .
dev-121	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-121_16k.wav:756:221793	12086	221793	<triplet> Columbia Seafirst Center <subj> West Coast <obj> Locate	0	en	No. 1 is the <entity> West Coast </entity> 's tallest building , the 76-story black-glass <entity> Columbia Seafirst Center </entity> built in <entity> 1985 </entity> , before downtown zoning went into effect .
dev-122	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-122_16k.wav:752:243643	13108	243643	<triplet> Mohammadia <subj> Algeria <obj> Locate <triplet> Mohamed Touali <subj> Ettahadi ( Challenge ) political party <obj> Work <triplet> Ettahadi ( Challenge ) political party <subj> Algeria <obj> Base <subj> Algeria <obj> Base	0	en	<entity> Yahia Bouguettaya </entity> , the former mayor of <entity> Mohammadia </entity> , south-east <entity> Algeria </entity> , and <entity> Mohamed Touali </entity> , an activist in <entity> Algeria </entity> 's <entity> Ettahadi ( Challenge ) political party </entity> , were assassinated Wednesday .
dev-134	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-134_16k.wav:783:294129	13596	294129	<triplet> Sohn <subj> New Jersey <obj> Live	0	en	<entity> FBI </entity> agents arrived at <entity> Sohn </entity> 's <entity> New Jersey </entity> home and escorted him to safety only <entity> 30 minutes </entity> before <entity> KCIA </entity> agents showed up , an unidentified senior law enforcement official told the Times .
dev-140	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-140_16k.wav:754:256270	12295	256270	<triplet> Brutus <subj> Roman Emperor Julius Caesar <obj> Kill <triplet> Cassius <subj> Roman Emperor Julius Caesar <obj> Kill	0	en	Today 's highlight in history : On the <entity> Ides </entity> of <entity> March </entity> , 44 B.C. , <entity> Roman Emperor Julius Caesar </entity> was assassinated by a group of nobles that included <entity> Brutus </entity> and <entity> Cassius </entity> .
dev-143	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-143_16k.wav:754:196876	9346	196876	<triplet> Herbert S. Okun <subj> U.S. <obj> Live	0	en	Deputy <entity> U.S. </entity> Ambassador <entity> Herbert S. Okun </entity> announced the cancellation just before the council began debate , and officials in <entity> Washington </entity> confirmed it .
dev-160	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-160_16k.wav:2380:194911	11297	194911	<triplet> Jeffrey Bander <subj> American Express <obj> Work	1	en	<entity> Jeffrey Bander </entity> , vice for development of new products at <entity> American Express </entity> , said the credit card company conducted two different research projects before launching its weather phone.
dev-164	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-164_16k.wav:2575:163313	9718	163313	<triplet> Washington <subj> U.S <obj> Locate <triplet> Navy <subj> U.S <obj> Base	1	en	In <entity> Washington </entity> , <entity> U.S </entity> officials announced that the <entity> Navy </entity> will rotate two <entity> aircraft carrier </entity> battle groups well away from <entity> Libya </entity> as one replaces the other .
dev-172	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-172_16k.wav:2380:322569	17148	322569	<triplet> Fred Farrar <subj> FAA <obj> Work	1	en	<entity> Fred Farrar </entity> , another <entity> FAA </entity> spokesman , said airlines flying the 737-300s are <entity> Aloha </entity> , <entity> America West </entity> , <entity> American </entity> , <entity> Continental </entity> , <entity> Delta </entity> , <entity> Orion </entity> , <entity> Piedmont </entity> , <entity> Southwest </entity> , <entity> United </entity> and <entity> U.S. Air </entity> .
dev-180	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-180_16k.wav:2505:258956	12876	258956	<triplet> Jo Ann Emmerich <subj> ABC Entertainment <obj> Work	1	en	` ` ` <entity> Ryan 's Hope </entity> ' has not been rejected by the audience , it has simply been unavailable to viewers , ' ' <entity> Jo Ann Emmerich </entity> , vice president of daytime programs for <entity> ABC Entertainment </entity> , said at the time .
dev-194	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-194_16k.wav:2506:202977	9811	202977	<triplet> Susan Cruzan <subj> FDA <obj> Work	1	en	The advisory committee voted 7-1 to recommend that the drug remain a prescription ingredient , said <entity> Susan Cruzan </entity> , an <entity> FDA </entity> spokeswoman.
dev-197	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-197_16k.wav:2492:265113	14246	265113	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> Base	1	en	<entity> Yeltsin </entity> Orders Audit of Ostankino Finances MK1401103094 <entity> Moscow </entity> <entity> MOSKOVSKIY KOMSOMOLETS </entity> in Russian <entity> 14 Jan 94 </entity> p 1
dev-213	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-213_16k.wav:2494:191725	11575	191725	<triplet> Greg Thayer <subj> Forest Service. <obj> Work	1	en	In <entity> Washington </entity> state , near the Canadian border , firefighters hoped to contain an 850-acre fire by tonight , said <entity> Greg Thayer </entity> of the <entity> Forest Service. </entity>
dev-217	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-217_16k.wav:2535:268142	14780	268142	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	1	en	The <entity> Warren Commission </entity> concluded that <entity> Lee Harvey Oswald </entity> , acting alone , fired the shots that killed <entity> Kennedy </entity> and wounded <entity> John Connally </entity> , then the <entity> Texas </entity> governor , on <entity> Nov. </entity> 22 , 1963 in <entity> Dallas </entity> .
dev-219	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-219_16k.wav:2483:218360	12086	218360	<triplet> Sierra Nevada <subj> California <obj> Locate	1	en	In <entity> California </entity> 's <entity> Sierra Nevada </entity> foothills , firefighters today declared they had contained a fire that blackened <entity> 11 , 700 acres </entity> of brush and grassland and destroyed seven homes.
dev-224	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-224_16k.wav:2500:97852	5306	97852	<triplet> Sultan Qabus Bin-Sa 'id <subj> Oman <obj> Live	1	en	During my recent tour , I met with <entity> Sultan Qabus Bin-Sa 'id </entity> of <entity> Oman </entity> .
test-4	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-4_16k.wav:2477:355582	6003	355582	<triplet> University of Virginia <subj> Charlottesville <obj> Base	1	en	Nor did he argue , as he did in a speech at the <entity> University of Virginia </entity> in <entity> Charlottesville </entity> <entity> Dec. 16 , </entity> that <entity> Congress </entity> had perpetuated a dangerous situation in <entity> Central America </entity> by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels .
test-5	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-5_16k.wav:2533:257563	13526	257563	<triplet> Wright <subj> University of Texas <obj> Work	1	en	<entity> Wright </entity> , a <entity> University of Texas </entity> law professor , served as one of <entity> Nixon </entity> 's lawyers in <entity> 1973 </entity> and <entity> 1974 </entity> while the <entity> Watergate </entity> special prosecutor was trying to subpoena the <entity> White House </entity> tapes .
test-10	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-10_16k.wav:2480:50768	2473	50768	<triplet> MILAN <subj> Italy <obj> Locate <triplet> AP <subj> MILAN <obj> Base <subj> Italy <obj> Base	1	en	<entity> MILAN </entity> , <entity> Italy </entity> ( <entity> AP </entity> )
test-15	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-15_16k.wav:2516:25815	2938	25815	<triplet> FRESNO <subj> Calif . <obj> Locate	1	en	<entity> FRESNO </entity> , <entity> Calif . </entity>
test-20	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-20_16k.wav:2504:159971	7837	159971	<triplet> Bill Gordon <subj> Bingham County <obj> Live	1	en	` ` Temperatures didn 't get too low , but the wind chill was bad , ' ' said <entity> Bingham County </entity> Sheriff 's Lt. <entity> Bill Gordon </entity> .
test-30	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-30_16k.wav:2512:176688	9857	176688	<triplet> Center for Disease Control <subj> Fort Collins <obj> Base	1	en	` ` We forwarded blood samples from the coyotes to the <entity> Center for Disease Control </entity> in <entity> Fort Collins </entity> and on <entity> Jan. 3 </entity> they confirmed the presence of plague. ' '
test-34	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-34_16k.wav:2498:198547	10740	198547	<triplet> Bush <subj> U.S. <obj> Live	1	en	An architect of President Nixon 's unsuccessful executive-privilege <entity> Watergate </entity> defense is a top prospect for the post of <entity> U.S. </entity> solicitor in the new <entity> Bush </entity> administration .
test-38	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-38_16k.wav:2529:382836	22976	382836	<triplet> Barbican <subj> London <obj> Locate	1	en	<entity> Terry Hands </entity> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <entity> Stratford-upon-Avon </entity> before transferring the productions to its <entity> London </entity> base at the <entity> Barbican </entity> .
test-44	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-44_16k.wav:2488:242931	14385	242931	<triplet> Memphis <subj> Tenn. <obj> Locate	1	en	<entity> King </entity> was killed <entity> April 4 , 1968 </entity> , in <entity> Memphis </entity> , <entity> Tenn. </entity> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday .
test-50	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-50_16k.wav:2478:387666	20747	387666	<triplet> Eastport International <subj> Upper Marlboro , Md. <obj> Base	1	en	<entity> Eastport International </entity> of <entity> Upper Marlboro , Md. </entity> , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of <entity> 14 , 800 feet </entity> with its <entity> $5 million </entity> ` ` remote recovery vehicle ' ' known as Gemini 6000 .
test-55	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-55_16k.wav:2522:148006	9091	148006	<triplet> William J. Bennett <subj> U.S. <obj> Live	1	en	There are even hopeful signs in <entity> Chicago </entity> 's schools , branded 14 months ago as the nation 's worst by <entity> U.S. </entity> Secretary <entity> William J. Bennett </entity> .
test-58	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-58_16k.wav:2633:212066	11831	212066	<triplet> G. Ernest Tidwell <subj> U.S. <obj> Live	1	en	The ` ` poison pill , ' ' ruled illegal in November by <entity> U.S. </entity> District <entity> G. Ernest Tidwell </entity> , would become effective after a shareholder had acquired <entity> 10 percent </entity> of the outstanding stock .
test-62	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-62_16k.wav:2504:202637	9602	202637	<triplet> Ann Silvernail <subj> International Paper <obj> Work	1	en	<entity> International Paper </entity> spokeswoman <entity> Ann Silvernail </entity> said that under French law the company was barred from releasing details pending government approval .
test-69	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-69_16k.wav:2465:33375	2334	33375	<triplet> BEIRUT <subj> Lebanon <obj> Locate <triplet> AP <subj> BEIRUT <obj> Base <subj> Lebanon <obj> Base	1	en	<entity> BEIRUT </entity> , <entity> Lebanon </entity> ( <entity> AP </entity> )
test-75	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-75_16k.wav:2510:389682	19935	389682	<triplet> Mrs. Say <subj> Kentucky. <obj> Live <triplet> Cadiz <subj> Kentucky. <obj> Locate	1	en	` ` What we have witnessed , in the Israeli retaliation in kind for the kidnapping of their people , ( is ) that violence truly does beget violence and that I hope the <entity> United States </entity> will use this opportunity for reconciliation rather than retaliation , ' ' <entity> Mrs. Say </entity> said in an interview from her home near <entity> Cadiz </entity> in western <entity> Kentucky. </entity>
test-84	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-84_16k.wav:2766:241287	15755	241287	<triplet> Mombasa <subj> Kenya <obj> Locate	1	en	In a travel advisory issued Monday , the <entity> State Department </entity> said there have been ` ` a few instances of attacks on tourists ' ' in <entity> Kenya </entity> , particularly ` ` along the coast south of <entity> Mombasa </entity> and in remote areas of the country , including some national parks.
test-95	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-95_16k.wav:2504:318691	18263	318691	<triplet> Robert Bernero <subj> NRC <obj> Work	1	en	` ` <entity> NRC </entity> has a broad programmatic concern that the pressure to meet unrealistic schedule milestones may leave <entity> DOE </entity> insufficient time to plan and to execute proper technical information-gathering activities , ' ' said <entity> Robert Bernero </entity> , chief of waste disposal for the commission.
test-100	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-100_16k.wav:2524:165412	9462	165412	<triplet> Warwick <subj> Rhode Island <obj> Locate <triplet> Pawtuxet River. <subj> Rhode Island <obj> Locate <subj> Warwick <obj> Locate	1	en	The DEM outlawed plastic ducks in <entity> Rhode Island </entity> waterways after a race in <entity> Warwick </entity> sent 7 , 000 toy ducks floating down the <entity> Pawtuxet River. </entity>
test-104	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-104_16k.wav:2533:264731	15058	264731	<triplet> Terry Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work <triplet> Booth Gardner <subj> National Governors ' Association <obj> Work <subj> Washington <obj> Live <triplet> Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work	1	en	<entity> Iowa </entity> Republican <entity> Terry Branstad </entity> was installed as new chairman of the bipartisan <entity> National Governors ' Association </entity> , and Democrat <entity> Booth Gardner </entity> of <entity> Washington </entity> was selected to serve as vice to follow <entity> Branstad </entity> as chairman in a year.
test-105	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-105_16k.wav:2500:124135	8534	124135	<triplet> Cecil Andrus <subj> Idaho <obj> Live	1	en	One was <entity> Idaho </entity> Gov. <entity> Cecil Andrus </entity> , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '
test-106	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-106_16k.wav:2520:193405	10438	193405	<triplet> Javier Perez de Cuellar. <subj> U.N. <obj> Work	1	en	In turn , <entity> Vietnam </entity> and the Cambodian government of Prime <entity> Hun Sen </entity> agreed to the fact-finding mission under the auspices of <entity> U.N. </entity> Secretary-General <entity> Javier Perez de Cuellar. </entity>
test-108	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-108_16k.wav:2518:206037	11181	206037	<triplet> Bernice McIntyre <subj> Public Utilities Commission. <obj> Work	1	en	Moderators are required to keep conversations from getting too personal and disconnect abusive callers , said <entity> Bernice McIntyre </entity> , chairman of the <entity> Public Utilities Commission. </entity>
test-113	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-113_16k.wav:2756:223889	10531	223889	<triplet> An-Nahar. <subj> Beirut <obj> Base	1	en	The <entity> Revolutionary Justice Organization </entity> announced <entity> Cicippio </entity> 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent <entity> Beirut </entity> newspaper <entity> An-Nahar. </entity>
test-117	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-117_16k.wav:2502:183183	11692	183183	<triplet> Houston <subj> Texas. <obj> Locate <triplet> Ellington Air Force Base <subj> Texas. <obj> Locate <triplet> Galveston <subj> Texas. <obj> Locate	1	en	Heavier rainfall during the six hours ending at <entity> 2 p.m. EDT </entity> included nearly <entity> 7 - </entity> inches at <entity> Houston </entity> , and 4 inches at <entity> Ellington Air Force Base </entity> and <entity> Galveston </entity> , <entity> Texas. </entity>
test-121	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-121_16k.wav:2506:198198	12156	198198	<triplet> Mike Norton <subj> U.S. <obj> Live <triplet> Ken Fimberg <subj> Denver <obj> Live <triplet> Peter Murtha <subj> U.S. <obj> Live <subj> Justice Department <obj> Work <subj> Washington. <obj> Live <triplet> Justice Department <subj> U.S. <obj> Base <subj> Washington. <obj> Base	1	en	Working with <entity> U.S. </entity> <entity> Mike Norton </entity> on the case are Assistant <entity> Ken Fimberg </entity> of <entity> Denver </entity> and <entity> Peter Murtha </entity> , a special prosecutor in the environmental crime section of the <entity> Justice Department </entity> in <entity> Washington. </entity>
test-127	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-127_16k.wav:4157:127939	8534	127939	<triplet> Cecil Andrus <subj> Idaho <obj> Live	1	en	One was <entity> Idaho </entity> Gov. <entity> Cecil Andrus </entity> , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '
test-129	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-129_16k.wav:2582:239765	11227	239765	<triplet> Klong Toey <subj> Bangkok <obj> Locate	1	en	To most outsiders <entity> Bangkok </entity> 's largest slum , <entity> Klong Toey </entity> , is a repulsive maze of densely packed shacks tottering over a marsh awash in garbage and other reeking waste.
test-131	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-131_16k.wav:3866:176699	10763	176699	<triplet> Carlos Tenev <subj> Peronist Party <obj> Work	1	en	` ` The problem is very clear to us , ' ' says Sen. <entity> Carlos Tenev </entity> of the governing <entity> Peronist Party </entity> , which now is trying to sell companies it nationalized in the early days of <entity> Peron. </entity>
test-153	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-153_16k.wav:4136:182915	10554	182915	<triplet> Steven Bryen <subj> Pentagon <obj> Work	1	en	" This is the great lurking problem in all technology transfers , " says <entity> Steven Bryen </entity> , a former <entity> Pentagon </entity> official responsible for <entity> U.S. </entity> technology transfers .
test-154	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-154_16k.wav:4152:112925	7071	112925	<triplet> Pedatzur <subj> Massachusetts Institute of Technology <obj> Work	1	en	" What 's my goal ? " asks <entity> Pedatzur </entity> , who now works for the <entity> Massachusetts Institute of Technology </entity> .
test-182	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-182_16k.wav:2537:58562	2543	58562	<triplet> LA JORNADA <subj> Mexico City <obj> Base	1	en	<entity> Mexico City </entity> <entity> LA JORNADA </entity>
test-196	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-196_16k.wav:2575:307356	14315	307356	<triplet> Yasir 'Arafat <subj> PLO <obj> Work	1	en	adviser to <entity> PLO </entity> Chairman <entity> Yasir 'Arafat </entity> by <entity> Sa 'id Mu 'addi </entity> in <entity> Cairo </entity> on <entity> 18 May </entity> from the " With the Midday Events " program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. <entity> Nabil </entity> .
