id	src_text
train-790	GSA Depot , Watertown , Mass. ;
train-791	" I accordingly declare Mr Nelson Rohihlahla Mandela duly elected as the president of the Republic of South Africa . "
train-792	CLARIN : There is a study conducted by the Mediterranean Foundation headed by Juan Novara saying that the CNEA is not competitive and that nuclear energy is expensive , dirty , and is being abandoned throughout the world .
train-793	In 1968 , authorities announced the capture in London of James Earl Ray , suspected of the assassination of civil rights leader Dr. Martin Luther King Jr .
train-794	Born in Philadelphia the son of a Jewish tailor , Man Ray was forced to flee his adopted home of Paris -- a city which revered him -- during World War II .
train-795	Frank D. Cuevas , 44 , of 24th Street , shot James Miller , 54 , after Miller forced his way into the apartment at gunpoint at 10 : 40 p.m. , according to Sgt. Frank Martinez of the homicide unit .
train-796	At a regular Chinese Foreign Ministry briefing in Beijing on Thursday , spokesman Li Zhaoxing would say only that China will consider direct talks with Vietnam ` ` at an appropriate time. ' '
train-797	Pittsburgh Mayor Sophie Masloff touted the joys of her favorite city on the nationally televised Pat Sajak Show and put an end to rumors that she sometimes arrives at work with a cup of homemade chicken soup .
train-798	In South Korea , Kim Jae-kyu , the assassin of President Park Chung-hee , was executed .
train-799	Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.
train-800	Havana Radio Reloj Network
train-801	In 1847 , inventor Thomas Alva Edison was born in Milan , Ohio .
train-802	Bradley First Air of Carp , Ontario , which owned the plane , said the crew members were pilots from Montreal and Ottawa .
train-803	It must also be pointed out that the chairman of the United Djibouti Opposition Front , Mohamed Ahmed Issa , also known as Cheiko , was arrested at his home this evening .
train-804	I was keen to ask the following questions in an interview with Russian Atomic Energy Minister V. Mikhaylov : ( Gubarev ) How did Ukraine lose out by this deal ? ( Mikhaylov ) The level of Ukraine 's security has increased -- so in fact Ukraine has benefited .
train-805	" The entire effort is how to reduce the early damage ( from a missile attack ) so the missile launchers can be found , " says Me 'ir Kohen , a missile expert close to the IDF ( Israel Defense Forces ) leadership .
train-806	` ` We put in the peacock to get a little attention and show how spectacular it 's going to be , ' ' said Michigan State horticulture Professor Will Carlson.
train-807	Jacobs has said that he would not receive a fair trial in Robeson County , N.C. , and that he fears for his life if he is returned there .
train-808	Diphtheria in Zhitomir 94WE0015A Kiev SILSKI VISTI in Ukrainian 1 Jul 93 p 1
train-809	Keen Corp. of New York ; and Eagle-Picher Industries of Cincinnati , claiming the companies failed to warn him of the risk.
train-810	In 1854 , George Eastman , inventor of the Kodak camera , was born in Waterville , N. Y.
train-811	In an interview published by yesterday 's issue of the economic daily HOSPODARSKE NOVINY , Premier Jozef Moravcik said Slovakia 's goal for this year was to completely halt the fall of GDP , reduce the inflation rate to 13 percent ( from last year 's 23.1 percent ) and maintain the budget deficit at 14 billion crowns .
train-812	Dominique Beuff of the International Committee of the Red Cross in Khartoum said he had reports of people dying at the rate of up to four a day in some areas of the south affected by a 5-year-old civil war .
train-813	Dole had hoped to pull out a win in North Carolina , the home state of his wife , Elizabeth .
train-814	In 1969 , James Earl Ray pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King Jr .
train-815	Booth also used an underground intelligence network for his escape after shooting Lincoln during a performance at Ford 's Theatre in Washington , D.C. , on April 14 , 1865 , five days after Gen. Robert E. Lee 's surrender at Appomattox , the authors contend .
train-816	In 1865 , four people were hanged in Washington , D.C. after being convicted of conspiring with John Wilkes Booth in the assassination of President Abraham Lincoln .
train-817	President Mubarak added : I was willing to conclude my trip with a visit to fraternal Saudi Arabia to meet with my brother the custodian of the two holy mosques , King Fahd-Bin- 'Abd-al- 'Aziz , Crown Prince 'Abdallah , and the leaders of the kingdom .
train-818	Labor Union Group Endorses Perez Balladares for President PA2203162994 Panama City LA ESTRELLA DE PANAMA in Spanish 21 Mar 94 p A1
train-819	Havana Radio Reloj Network
train-820	If Bossi were fundamental in order for your alliance to govern... ( Fini ) He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. ( passage omitted ) I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. ( passage omitted ) ( Minoli ) Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? ( Fini ) In Italy certainly , without a shadow of a doubt. ( passage omitted ) ( Minoli ) You said ;
train-821	The United States , Britain and France joined in vetoing a Security Council resolution that ` ` deplored ' ' the U.S. Navy 's downing of two Libyan military jets over the Mediterranean on Jan. 4 .
train-822	In a press conference held recently , Baghdad Mayor Tahir Muhammad Hassun shed light on the environmental hazards that ensured from the direct and indirect effects of the U.S.-led aggression against Iraq .
train-823	In 1969 , Sirhan Sirhan was convicted of assassinating Sen. Robert F. Kennedy .
train-824	Their deaths bring the number of political assassinations to six since former communist party official Ferhat Chibout was killed on January 27 .
train-825	The returns from South Dakota 's presidential primary election were complete _ except for Lincoln No. 51 , a rural precinct near Lemmon in extreme northwestern South Dakota .
train-826	The cities where information was collected are : Mexico , Guadalajara , Monterrey , Tijuana , Ciudad Juarez , Villahermosa , Hermosillo , Culiacan , Morelia , Veracruz , Acapulco , Torreon , Puebla , Merida , Chihuahua , Oaxaca , Tampico , Leon and Tapachula. Indemerc : Diego grows According to a recent poll conducted by the Indemerc-Louis Harris firm with a representative sample of 600 Valley of Mexico residents , support for Fernandez de Cevallos began to rise after the public debate and as of 31 May he garnered the support of 42 percent of the respondents .
train-827	All residential areas in South Africa are segregated by race , and no black neighborhood has been established in Port Nolloth .
train-828	Winter , 53 , a former Yale University law professor who became a judge in 1982 , and Starr , 42 , who served as couselor to Attorney William French Smith from 1981 until his appointment to the D.C. Circuit in 1983 , had been mentioned as possible Supreme Court nominees following the 1987 retirement of Justice Lewis Powell .
train-829	In 1890 , 100 years ago , American aviation hero Eddie Rickenbacker was born in Columbus , Ohio .
train-830	Born John Deutschendorf in Roswell , N.M. , and raised in Oklahoma , Arizona and Texas as an Air Force brat , Denver moved to Los Angeles to be a folk musician and wrote the mega-hit ` ` Leavin ' on a Jet Plane ' ' in 1969 .
train-831	In 1892 , author and newscaster Lowell Thomas was born in Woodington , Ohio .
train-832	Both Bush and Dukakis were born in Massachusetts ' ` ` county of presidents ' ' _ Norfolk County _ the one that already has given three of its natives to the nation : John Adams , John Quincy Adams , and John Fitzgerald Kennedy .
train-833	Darci Alves Pereira stunned a packed courtroom by admitting he shot Mendes on Dec. 22 , 1988 , shortly after dark outside his home in this remote Amazon town near the Bolivian border , 2 , 650 miles northwest of Rio de Janeiro .
train-834	David Belin said Stone deliberately overlooks evidence that Lee Harvey Oswald acted alone when he killed Kennedy and a Dallas police officer .
train-835	Abraham Lincoln ( 16th President ) : Born Feb. 12 , 1809 , in a one-room log cabin in Hodgenville , Ky. , in rolling hills in the central part of the state .
train-836	The New York Opera Repertory Theater was founded in 1977 by Leigh Gibbs Gore , who conducted the opera .
train-837	A University of Texas law professor , Wright helped devise the legal argument that executive privilege exempted Nixon from complying with a subpoena to surrender tape recordings of Oval Office conversations .
train-838	Madrid RNE International
train-839	NEW YORK ( AP )
train-840	NEW YORK ( AP )
train-841	A Texas professor who helped mount President Nixon 's unsuccessful attempt to resist a key Watergate subpoena is being considered for the post of U.S. solicitor .
train-842	President Bush announced Tuesday the United States will provide up to $50 million in food aid for Poland to help avert shortages in the country as it struggles to reform its government and economy.
train-843	The nine sentences noting the spot where Dallas was settled are followed by this : ` ` On Nov. 22 , 1963 , the building gained national notoriety when Lee Harvey Oswald allegedly shot and killed President John F. Kennedy from a sixth floor window as the presidential motorcade passed the site. ' '
train-844	During the televised forum in which the candidates for the San Pedro Sula mayorship participated , the subject of industrial contamination was examined in greater depth by Nationalist candidate Samuel Bogran .
train-845	Yount , who was living in Coeur under the alias James Marvin Forsgren , was sentenced to life in prison for his conviction on first-degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer , a student in his high school mathematics class in Luthersberg , Pa .
train-846	In 1801 , Mormon leader Brigham Young was born in Whitingham , Vt .
train-847	OW1304082694 Magadan Radio Magadan in Russian 0700 GMT 5 Apr 94
train-848	Deng Nan pointed out : In drawing up their programs for the year 2010 and their Ninth Five-Year Plan , various areas and departments should pay attention to embodying the idea and contents of " China 's 21st Century Agenda . "
train-849	It seems to be more effective , ' ' said Dr. Alain Farley of McGill University in Montreal .
train-850	British Newspaper Alleges Nuclear Ambitions Text of Article PM3001110194 London THE SUNDAY TIMES 30 Jan 94 pp 1 , 15--FOR OFFICIAL USE ONLY
train-851	HIGH ISLAND , Texas ( AP )
train-852	In 1988 , he directed three productions : ` ` A Street Car Named Desire ' ' on Broadway , ` ` Sweet Bird of Youth ' ' at the Royal Alexandra Theatre in Toronto , Canada , and ` ` The Legend of Oedipus ' ' in Williamstown .
train-853	In 1882 , the notorious outlaw Jesse James was shot to death in St. Joseph , Mo. , by Robert Ford , a member of his own gang .
train-854	Sirhan Sirhan , in his first television interview , called Sen. Robert F. Kennedy his hero , but said he killed the presidential candidate more than 20 years ago because he felt betrayed by Kennedy 's support for Israel .
train-855	Spokesman Dietmar Kanzer of the smaller Rollei company , which employs about 270 people , told the AP the firm had great success with its new Roliflex 6008 camera in 1988 .
train-856	SOLEDAD , Calif. _ A state parole board refused to release from prison Sirhan B. Sirhan , convicted of killing Robert F. Kennedy in 1968 .
train-857	Ulysses S. Grant ( 18th President ) : Born April 27 , 1822 , in a one-room , 16x19-foot home in Point Pleasant , Ohio , overlooking the Ohio River .
train-858	In 1969 , James Earl Ray pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King Junior .
train-859	Beijing CHINA DAILY ( SCIENCE MEDICINE )
train-860	Ozawa on U.S. Ties , Political Realignment OW1502060194 Tokyo YOMIURI SHIMBUN in Japanese 14 Feb 94 Morning Edition p 6 -- FOR OFFICIAL USE ONLY
train-861	In a 5-1 decision , the Supreme Court said Roger Mauro and his wife , Lois , cannot collect damages for his fear that he may contract cancer after being exposed to asbestos fibers while working as a plumber-steamfitter for more than a decade at Ancora State Psychiatric Hospital in Hammonton.
train-862	" We hope to dispel the different myths about why Weiss allegedly killed Huey Long , when Weiss was on the threshold of beginning a very exciting life , " Johnston said Wednesday from Washington. ;
train-863	Beijing XINHUA
train-864	Higgins , 44 , was seized while assigned to a United Nations peacekeeping force.
train-865	In 1751 , James Madison , fourth president of the United States , was born in Port Conway , Va.
train-866	Anderson , the GE attorney , said in a letter dated June 2 , 1988 , that : ` ` In late May 1988 , it was discovered that prior to July 1987 , a particular flow leak check , which is required by GEAE ( General Electric Aircraft Engine ) specifications , was not performed on the F404 check and drain valves. ' '
train-867	Stacy Lin Bickel , 25 , of Tempe pleaded guilty in November to negligent homicide in the death of Deborah Sue Tomazin , 24 , of Phoenix .
train-868	Official Views Danger of Slow Constitutional Revision PY2202163894 Sao Paulo O ESTADO DE SAO PAULO in Portuguese 20 Feb 94 p A7
train-869	Beijing XINHUA Domestic Service
train-870	The Warren Commission concluded that Lee Harvey Oswald , acting alone , fired the shots that killed Kennedy and wounded Texas Gov. John Connally .
train-871	In 1964 , a jury in Dallas found Jack Ruby guilty of murdering Lee Harvey Oswald , the accused assassin of President Kennedy.
train-872	MILLINOCKET , Maine ( AP )
train-873	Mark David Chapman , sentenced to 20 years to life for the murder of former Beatle John Lennon , staged a hunger strike to call attention to starving children .
train-874	These negotiations on the final status , as is clear in the Declaration of Principles , emphasize that Jerusalem is one of the five most important topics that will be discussed at these final negotiations. ( Mu 'addi ) Dr. Nabil Sha 'th , member of the Palestinian National Authority , thank you very much. ( Sha 'th ) Thank you .
train-875	But now the gang , led by Booth , turns into Team Mephistopheles , urging a sullen Oswald to follow their example and earn his place in history by killing Jack Kennedy .
train-876	Copland , who was born in Brooklyn , lives in upstate New York and is in failing health.
train-877	The explosion set fire to about 100 yards of wooded area , said Lt. Jim Bowell of the Butler Township Fire Department .
train-878	Mauro sued product manufacturers Owens-Corning Fiberglass of Toledo , Ohio ;
train-879	The timer valve manufactured by GE for the CFM56 engine on the 737 could not have caused the turbine to fail or threatened flight safety even if the valve malfunctioned , Kennedy said in telephone interview from his office in Cincinnati , where GE 's aircraft engine operations are based .
train-880	Maxwell 's Plum , once a hot spot among trendy New Yorkers in the 1960s , saw its fortunes fail in the highly competitive Manhattan restaurant market of the 1980s .
train-881	( Text ) Prague , March 5 ( TANJUG ) -- The Committee of Senior Officials of the Conference on Security and Cooperation in Europe ( CSCE ) meeting in Prague called for the early return of its missions to Kosovo , Sandzak and Vojvodina in the Yugoslav Republic of Serbia .
train-882	In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .
train-883	But Ms. Monnett , who said most of her reviews are positive , vowed to continue writing reviews _ even if she has to travel 90 miles to Yuma , Ariz. , to see the pictures .
train-884	The Becton Dickinson Co. of Franklin Lakes , N.J. , donates the needle containers , worth about $2 each.
train-885	The seven-member jury decided Darly Alves da Silva planned the Dec. 22 , 1988 , slaying and that his son Darci Alves Pereira fired the shotgun that killed Mendes .
train-886	Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.
train-887	OSHA had already filed numerous civil charges against the S.A. Healy Co. of McCook , Ill. , the tunnel contractor , and CH2M Hill of Corvallis , Ore. , an engineering firm that supervised the work.
train-888	Tony Denny , executive director of the state Republican Party , said he didn 't know of any mix-up , but that Mary Campbell of Clover is free to keep her tickets .
train-889	George Shibley , a defense attorney who represented Robert F. Kennedy 's assassin , Sirhan Sirhan , and helped defend 12 Hispanics in the ` ` Zoot Suit ' ' murder case of the 1940s , has died of cardiac arrest at 79 .
train-890	LD1606082994 Tunis Tunisian Republic Radio Network in Arabic 1700 GMT 15 Jun 94
train-891	Fort Snelling , Minn. ;
train-892	FL2405140894 Havana Radio Rebelde Network in Spanish 0900 GMT 24 May 94
train-893	Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .
train-894	BK2106131694 Jakarta Radio Republik Indonesia Network in Indonesian 1200 GMT 21 Jun 94
train-895	Army Reserve Center , Springfield , Mo. ;
train-896	Qian Qichen Leaves Beijing for South Asian Tour OW2102114194 Beijing XINHUA in English 1127 GMT 21 Feb 94
train-897	Andrew Jackson , born March 15 , 1767 , in Waxhaw settlement on the farm of his aunt near the North Carolina South Carolina , but before the border was drawn .
train-898	` ` For the first time it is possible to say from an anatomical point of view that primitive man could speak , ' ' said Professor Baruch Arensberg of Tel Aviv Univerisity , a member of the team studying the remains found in northern Israel.
train-899	Democrat Bill Clinton of Arkansas said the summit will keep education and child-related issues on the public agenda.
train-900	Today 's highlight in history : In 1901 , President William McKinley was shot by anarchist Leon Czolgosz at the Pan-American Exposition in Buffalo , N.Y.
train-901	Police Major Pramot said that even though officials managed to destroy a large number of poppy plants , he ordered Police Colonel Suraphong Khemasingkhi , the superintendent of BPP Unit 24 , to mobilize a team of BPP officials and asked for the cooperation of the units concerned to destroy the rest .
train-902	( Editorial Report ) The 11 April Jakarta BISNIS INDONESIA in Indonesian on page 5 reported that the recently established East Asian Growth Area ( EAGA ) encompassing the eastern region of Indonesia , the Malaysian states of Sabah and Sarawak , Brunei , and the Mindanao islands of the Philippines - - is expected to increase Indonesia 's exports from its eastern region.
train-903	In 1809 , author Edgar Allan Poe was born in Boston .
train-904	PA2105201294 Panama City ACAN in Spanish 1742 GMT 21 May 94
train-905	Washington : About 110 firefighters cut a containment line most of the way around an 850-acre forest fire in the Pasayten Wilderness near the Canadian border Tuesday.
train-906	Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.
train-907	SOVETSKAYA ROSSIA ( opposition newspaper ) gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .
train-908	Historic Movie House May Close : The Texas Theater , the Dallas movie house where Lee Harvey Oswald was arrested after the assassination of President John F. Kennedy , may be closing soon .
train-909	In Washington , U.S. strategists upgraded the missile threat from Pyongyang from potential to real and decided that the communist country required high-level attention .
train-910	LD0706183794 Riga Radio Riga Network in Latvian 1700 GMT 7 Jun 94
train-911	Lehi , also known as the Stern Gang , assassinated the British colonial minister , Lord Moyne , and the Swedish U.N. mediator , Count Folke Bernadotte. ;
train-912	of Shinseito ( Japan Renewal Party ) , by Takeshi Sasaki , Tokyo University professor , on 13 February , moderated by Shoichi Oikawa , YOMIURI SHIMBUN political editor ; place not given ; first paragraph is YOMIURI SHIMBUN introduction ) ( Excerpts ) After the passage of the political reform laws , as vigorous moves toward the realignment of the political world become apparent , YOMIURI SHIMBUN invited Ichiro Ozawa , secretary of Shinseito , on 13 February to talk for about two hours on the possible course of political realignment , foreign policy and security , international contribution , and his assessment of postwar politics .
train-913	In 1822 , the 18th president of the United States , Ulysses S. Grant , was born in Point Pleasant , Ohio .
train-914	Wang Shaohua , an official with China 's consulate in San Francisco , said those who fled ` ` were instigated by people with motives to bring damage to China. ' '
train-915	Her husband 's assassin , Mark David Chapman , said he had decided to kill John Lennon in 1980 after reading an article about the former Beatle in a magazine , Ono said .
train-916	Officials , Newspapers Greet End of SRV Embargo Editorial Hails Embargo End BK0502093694 Bangkok THE NATION in English 5 Feb 94 p A6
train-917	An-a-one , an-a-two , an-a-three billion ) Taxpayers will be pleased to learn that a federal grant for Lawrence Welk 's North Dakota birthplace has finally been buried , nine months after an embarrassed Congress voted to kill it .
train-918	Another GE employee , attorney Robert C. Anderson , said in a letter last year that test records may have been falsified for valves used on the FA-18 in 1984-87 .
train-919	( Text ) Following the conclusion of the Geneva negotiations today , Ejup Ganic , head of the Bosnia-Herzegovina delegation and vice of the Federation of Bosnia-Herzegovina , made the following statement for Bosnia-Herzegovina Radio and TV : ( Begin Ganic recording ) The delegation acted in accordance with the Assembly guidelines .
train-920	Eaglebrook East opened in Middletown in April .
train-921	Scattered among reams of FBI and Secret Service reports are fragments of the lonely life of Oswald , a Marxist who lived in obscurity and died in infamy and who the Warren Commission concluded was acting alone when he killed Kennedy .
dev-0	John Wilkes Booth , who assassinated President Lincoln , was an actor .
dev-1	The opera company performed at the Palace of Fine Arts , in San Francisco , on June 30 and July 1-2 , said Kevin O 'Brien , a spokesman for the theater.
dev-2	In the field of mechanics , Wang Ziqiang at the Institute of Mechanics has made considerable headway in the area of elastoplastic crack mechanics .
dev-3	Sun Hung Kai Properties , a Hong Kong construction firm with a 27 percent share ;
dev-4	Marie Magdefrau Ferraro , 50 , of Bethany , Conn. , was shot to death Thursday when two bandits armed with assault rifles emerged from nearby bushes and began firing at a van carrying a Connecticut Audubon Society wildlife wild tour group .
dev-5	Ten oil workers were missing off Morgan City , La. , after their rig capsized while heading inland Monday to escape the storm.
dev-6	Lightning ignited a firestorm that charred 10 , 000 acres in central Idaho , including much of the small resort town of Lowman , about 70 miles northeast of Boise.
dev-7	" It ( Arrow ) is not practical in the short term , " says former Air Force commander Avihu Bin-Nun .
dev-8	The three reactors , all at the Savannah River Plant , in Aiken , S.C. , have been shut down since last April undergoing changes to make them safer .
dev-9	Composer Thomas is a native of Chisholm , Minn .
dev-10	Illinois Gov. James Thompson signed legislation last month scrapping Chicago 's central school board next July , to be replaced by parent-run councils empowered to set budgets and hire and fire principals .
dev-11	During the 10-hour rescue , diver Brian Michaud of Millinocket hooked the men to harnesses , and rescuers dragged them to the surface with winches .
dev-12	The Warren Commission found Oswald acted alone in killing Kennedy .
dev-13	( By Yang Jianbai ( 2799 1017 4101 ) of the Economic Research
dev-14	` ` He was going pretty fast , wasn 't he ? ' ' said Daniel Urquhart , 8 , of Aumsville , whose slug crept to the championship.
dev-15	Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.
dev-16	Martin Luther King III , a son of the slain civil rights leader , said the execution of King assassin James Earl Ray ` ` would not bring my father back. ' '
dev-17	On this date : In 1833 , Benjamin Harrison , the 23rd President of the United States , was born in North Bend , Ohio .
dev-18	The book said Khrushchev 's order to ignore the blockade was disclosed in a largely unknown work by dissident Soviet historian Roy Medvedev .
dev-19	EDITOR 'S NOTE : Walter R. Mears , vice and columnist for The Associated Press , has reported on Washington and national politics for more than 25 years .
dev-20	` ` The Germans just tunneled like rabbits , ' ' said Gerald Przenislawski , who operates La Valette Underground Military Museum.
dev-21	` ` With South Carolina being Jesse Jackson 's home state , there was a very strong incentive in the black community. ' '
dev-22	Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.
dev-23	In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .
dev-24	On Friday , U.S. Ambassador Vernon A. Walters displayed photographs of one Libyan jet showing shapes resembling missile pods on its wings and fuselage .
dev-25	Ms. Carpenter 's brother , retired National Football League placekicker Mark Moseley , was in the courtroom Wednesday and told reporters afterward , ` ` It 's been nine years of hell for myself and my family. ' '
dev-26	Hernandez Galicia 's allegedly corrupt Mexican Oil Workers Union controls more than half the lucrative drilling contracts issued by the state oil monopoly , Pemex .
dev-27	You 'll pass through Rolling Fork , where Muddy Waters was born , close to Greenville , home of Nelson Street 's funky strip of blues clubs , and into Clarksdale , at the intersection of Highway 61 and another major road in blues lore , U.S. Highway 49. ;
dev-28	` ` The Challenger accident marked a major change in the U.S. outlook and policies with respect to the flight of other than NASA astronauts , ' ' the National Aeronautics and Space Administration said in a policy statement .
dev-29	` ` It 's not going to make you a whole bunch of money , but that 's not why we 're doing it , ' ' said Phil Fuhrer , vice of Gannett New Media. 1-900-WEATHER offers callers the current weather and a three-day forecast , plus skiing and highway conditions in the winter and coastal reports during the summer.
dev-30	PA2904034294 Guatemala City Teleonce Television in Spanish 0400 GMT 26 Apr 94
dev-31	DAYTON , Ohio ( AP )
dev-32	In 1865 , four people were hanged in Washington , D.C. , after being convicted of conspiring with John Wilkes Booth in the assassination of President Lincoln .
dev-33	San Gabriel River Channel , Azusa , Calif. ;
dev-34	He said that the Phnom Penh government has worked out several incentives to attract foreign investment in Cambodia .
dev-35	Derwinski , a Republican from Chicago who served 24 years in Congress , publicly denied 1978 allegations that he leaked the information and refused to testify in the matter before a federal grand jury and the House Ethics Committee .
dev-36	BANGKOK , Thailand ( AP )
dev-37	( Text ) Police Major Pramot Pansakun , the commander of the Region 2 Border Patrol Police ( BPP ) , Khon Kaen , and Thai and American narcotics suppression officials accompanied by reporters , spent more than 2 hours climbing a high mountain to destroy a Hmong poppy field located along the border between Dan Sai District in Loei Province , Nakhon Thai District in Phitsanulok Province , and Lomsak District in Phetchabun Province .
dev-38	Further buying was linked to rumors that the Chilean copper company Codelco was considering shutting down its smelter at Chuquicamata , the world 's largest copper mine , due to persistent mechanical problems , said Fred Demler , metals economist with Drexel Burnham Lambert Inc. in New York .
dev-39	An urgent call for international help to avert food shortages in Poland went out both from last month 's Western economic summit in Paris and from Monday 's meeting in Brussels of 24 concerned nations chaired by the European Community Commission.
dev-40	Cheek , 53 , is a former chief and charge in Addis Ababa , Ethiopia.
dev-41	In 1881 , President James A. Garfield was shot by Charles J. Guiteau , a disappointed office-seeker , at the Washington railroad station .
dev-42	Middle-class Argentines , among the most affluent in Latin America at one time , are so strapped now that they are selling off heirlooms that had been in their families since the days when beef and grain made Argentina one of the world 's wealthiest nations.
dev-43	` ` I don 't think there are any good answers why , ' ' said Virginia Towle of Wallingford , a family friend.
dev-44	The meeting will be held at the request of the Soviet Union , which also plans direct talks with resistance leader Prince Norodom Sihanouk , said Sihanouk 's son and representative in Thailand , Prince Norodom Ranariddh .
dev-45	Hundreds of children and adults sporting cowboy boots and hats turned out Wednesday to watch as Winterset 's busiest street was named for John Wayne , the community 's most famous native son .
dev-46	River North 's nouvelle sensibilities also might be offended by the Ranch 's menu , which features items such as the ` ` Jesse James Steak ( A Steal ! ) , ' ' and the occasional ornery patron .
dev-47	Police Find No Signs of Radiation Leak AU0202111694 Paris AFP in English 0107 GMT 2 Feb 94
dev-48	It was filmed on location in Tokyo and Kyoto and is a co-production of Children 's Television Worship and NHK network in Japan .
dev-49	The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said.
dev-50	Sen. Jake Garn , R-Utah , flew on the shuttle in April 1985 and Rep. Bill Nelson , D-Fla. , was aboard in January 1986 , at the invitation of NASA 's administrator .
dev-51	Ten Soviet volunteers and their American counterparts plan to spend August in Washington building homes for the poor as a return favor for help in earthquake-devastated Soviet Armenia.
dev-52	Evaluating Juppe 's visit , Cetin said that the French Government was not displaying a disturbing stand toward Turkey and was very careful in not intervening in Turkey 's internal affairs .
dev-53	Jose Vicente Maldonado , the Ecuadoran minister of industry , commerce , and integration , said that the foreign of the Andean Group ( Colombia , Bolivia , Ecuador , Peru , and Venezuela ) , will study a new date for the summit .
dev-54	Dole 's wife , Elizabeth , is a native of Salisbury , N.C .
dev-55	( Text ) Sofia , February 15 ( BTA ) -- Today the two main political forces in Bulgaria , the Bulgarian Socialist ( formerly Communist ) Party ( BSP ) and the Union of Democratic Forces ( SDS ) announced their stand on the possible airstrikes in Bosnia five days before the expiry of NATO 's ultimatum .
dev-56	Starr , who served as counselor to Attorney William French Smith from 1981 prior to taking the bench in 1983 , had been mentioned as a possible Supreme Court nominee after his former colleague on the District of Columbia circuit , Robert Bork , failed to win Senate confirmation in 1987 .
dev-57	The program , financed with a grant from the United States Agency for International Development , is aimed at reducing infant mortality in Madagascar , an island nation in the Indian Ocean off the eastern coast of Africa.
dev-58	JN0704183294 Paris Radio Monte Carlo in Arabic 1700 GMT 7 Apr 94
dev-59	On this date : In 1533 , the last Incan King of Peru , Atahualpa , was murdered on the orders of Spanish conqueror Francisco Pizarro .
dev-60	` ` We 'd play hearts for hours at a time , ' ' said Atlanta businessman Neil Estes.
dev-61	Minox has not shown a profit since 1981 , and on April 1 , 1988 , Robert C. Corduwener , a Netherlands businessman bought a 51 percent share of the company to take control from the Rinn family .
dev-62	Volcanoes in Nicaragua and Indonesia , deforestation in Brazil and Madagascar , the Sahara desert in Africa and global beach erosion are among the subjects to be photographed .
dev-63	` ` This is really hurting Heuchelheim , ' ' the town 's mayor Willi Marx told The Associated Press in an interview at his office earlier this month .
dev-64	` ` I think at this moment they fear making a wrong move _ whether they should seek political asylum or use other reasons to remain here , ' ' said Jeff Shia , president of the Kiangsu Chekiang Association , a non-profit group that helps new Chinese immigrants establish themselves in the city.
dev-65	The term ` ` 30 Seconds Over Tokyo ' ' was the title of a popular movie about the raid. _Anzio _ The Anzio beachhead , 33 miles south of Rome , saw some of the bloodiest fighting of World War II and accounted for many of the 10 , 000 U.S. battle deaths in Italy the first half of 1944 .
dev-66	Anna Sandhu Ray , who 10 years ago Thursday wed the man convicted of killing the Rev. Martin Luther King Jr. , said on her anniversary that she plans to divorce James Earl Ray .
dev-67	The 23-foot-tall statue was modeled after the 30-foot-tall Goddess of Democracy raised by Chinese pro-democracy demonstrators in Beijing 's Tiananmen Square on May 30.
dev-68	( Text ) Ulaanbaatar , 29 Apr ( XINHUA ) -- China 's Premier Li Peng and Mongolian Prime P. Jasray signed the " Treaty of Friendly Cooperation Relations Between the People 's Republic of China and Mongolia " at the State Palace in the afternoon of 29 April .
dev-69	In 1874 , Herbert Clark Hoover , the 31st president of the United States , was born in West Branch , Iowa .
dev-70	( Text ) The Rwandan Patriotic Front ( RPF ) has rescued 2 , 000 people in Bugesera in the southeastern part of Rwanda .
dev-71	One of Warner 's lawyers , Andrew Hall of Miami , Fla. , confirmed Tuesday that Warner is trying to settle the case.
